selection_rank,point_index,witness_rank,mlp_max_abs_residual,mlp_rms_residual,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,max_abs_voltage_delta_v,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,ngspice_near_50mv,dc_validation_status,ac_gain_db,ac_ugb_hz,ac_phase_margin_deg,ac_status,validation_status
1,1503,1,0.0016416482792566706,0.0009483021010979482,0,13.145150269963779,0.658125,0.658125,0.0,0.14125000000000001,0.140558,-0.0006920000000000259,0.795,0.7941691,-0.0008309000000000788,0.795,0.7941691,-0.0008309000000000788,0.6179056357889152,0.6200549,0.002149264211084745,0.002149264211084745,7.125,81.34133463857795,39.48215261418856,52.246043360099385,12.679815659507472,True,PASS_NEAR,70.04582878244395,10159578.80168642,172.94003124421337,PASS,PASS_DC_AC
2,1392,1,0.0025260351747622882,0.0010561192169541132,0,12.512610398000106,0.7575000000000001,0.7575,-1.1102230246251565e-16,0.23250000000000004,0.2324757,-2.430000000003263e-05,0.5175000000000001,0.517418,-8.20000000000265e-05,0.5175000000000001,0.517418,-8.20000000000265e-05,0.8065546530511795,0.8518295,0.04527484694882056,0.04527484694882056,35.70833333333333,3.4283445980090392,8.987352235924643,3.5653340614050797,4.673233995671801,True,PASS_NEAR,64.75015835530353,10255388.180211548,144.05409020140877,PASS,PASS_DC_AC
3,1864,1,0.0030365727564967207,0.0017701923486867558,0,11.121393683948554,0.76725,0.76725,0.0,0.20875000000000002,0.208586,-0.00016400000000002524,0.49500000000000005,0.4927445,-0.002255500000000077,0.49500000000000005,0.4927445,-0.002255500000000077,1.1681319361371858,1.3178,0.14966806386281428,0.14966806386281428,29.583333333333332,4.515121169107457,11.435853594985783,3.215554503181817,4.0721620913169945,False,CONVERGED_SHIFTED,60.74275136333724,12786203.307401769,133.24651137762544,PASS,CONVERGED_SHIFTED+PASS
4,1503,2,0.0032339985038918806,0.0021176141245811855,0,13.205992406001315,0.6375,0.6375,0.0,0.14,0.1392314,-0.0007686000000000082,0.6225,0.6221181,-0.0003819000000000461,0.6225,0.6221181,-0.0003819000000000461,0.7829735258933964,0.8494685,0.06649497410660354,0.06649497410660354,7.125,8.987352235924643,57.65408941012277,4.234877152129485,13.583421432721881,False,CONVERGED_SHIFTED,65.00606323733092,7746678.498659257,147.24329922574447,PASS,CONVERGED_SHIFTED+PASS
5,1886,1,0.0032433815048373256,0.002222289860767172,0,11.774208540096879,0.6963125,0.6963125,0.0,0.19875,0.1985275,-0.00022250000000001435,0.6825000000000001,0.6815824,-0.0009176000000000739,0.6825000000000001,0.6815824,-0.0009176000000000739,1.293897947645362,1.381463,0.08756505235463807,0.08756505235463807,23.458333333333332,22.763075569225393,27.037811038194604,12.74032720688893,7.566432719890026,False,CONVERGED_SHIFTED,68.73635542054329,14355853.947244337,146.94784545768388,PASS,CONVERGED_SHIFTED+PASS
6,1849,1,0.0036100003092240304,0.002523972803216426,0,12.803916028002277,0.6334375,0.6334375,0.0,0.23125000000000004,0.2313585,0.00010849999999995585,0.5175000000000001,0.5174808,-1.920000000010802e-05,0.5175000000000001,0.5174808,-1.920000000010802e-05,1.293897947645362,1.307201,0.013303052354638023,0.013303052354638023,50.0,5.181576093702661,75.93029001006303,1.6720206602271666,12.2508105003187,True,PASS_NEAR,59.93863386748199,12701626.605973588,114.94569527731022,PASS,PASS_DC_AC
7,1864,2,0.0036145490862245773,0.002358062906181827,0,13.130957180052064,0.736375,0.736375,0.0,0.21000000000000002,0.2099741,-2.5900000000023127e-05,0.6075,0.606219,-0.0012810000000000876,0.6075,0.606219,-0.0012810000000000876,1.5061280920654094,1.56317,0.05704190793459052,0.05704190793459052,29.583333333333332,10.313931287154782,15.58840375050076,5.772632041224321,4.362357885482179,False,CONVERGED_SHIFTED,55.60605141011047,13202507.106943922,135.0133208459959,PASS,CONVERGED_SHIFTED+PASS
8,579,1,0.00365599586621517,0.00214401017660874,0,13.134438743931241,0.6232500000000001,0.62325,-1.1102230246251565e-16,0.20750000000000002,0.2077675,0.0002674999999999761,0.55625,0.5587819,0.0025319000000000313,0.55625,0.5587819,0.0025319000000000313,0.6965093929815253,0.6814115,-0.015097892981525307,0.015097892981525307,9.166666666666666,1.5533801882359948,27.037811038194604,1.407670635329602,12.2508105003187,True,PASS_NEAR,62.66475039642999,3746875.7959828973,145.44301919021123,PASS,PASS_DC_AC
9,203,1,0.0037398857795014023,0.0015937822866892272,0,12.497806224040687,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.20800000000000002,0.2076229,-0.0003771000000000191,0.7841666666666667,0.78372,-0.0004466666666667063,0.7841666666666667,0.78372,-0.0004466666666667063,0.8930187859630505,0.8889913,-0.00402748596305047,0.00402748596305047,7.125,17.28406929492265,2.1174385760647425,14.126186478636898,0.865286168209724,True,PASS_NEAR,73.69124199782513,3601228.6841268297,169.33054058991488,PASS,PASS_DC_AC
10,941,1,0.0037637794993514383,0.002425493533514019,0,12.921219306997955,0.58975,0.58975,0.0,0.24750000000000003,0.2478429,0.00034289999999997933,0.4829166666666667,0.4854746,0.002557933333333262,0.4829166666666667,0.4854746,0.002557933333333262,0.5393018785963051,0.5517088,0.012406921403694926,0.012406921403694926,33.666666666666664,1.607777251590908,81.34133463857795,1.2266158731958101,31.02872991761893,True,PASS_NEAR,58.27939414737844,5925453.169269446,132.00366568093747,PASS,PASS_DC_AC
11,681,1,0.003821992199805099,0.0019301059420802262,0,12.715011345921084,0.7713125000000001,0.7713125,-1.1102230246251565e-16,0.22000000000000003,0.220553,0.0005529999999999702,0.6525000000000001,0.6548665,0.002366499999999938,0.6525000000000001,0.6548665,0.002366499999999938,0.7908339016126574,0.7008667,-0.08996720161265748,0.08996720161265748,13.25,4.673233995671801,4.2147631499312395,4.536668561900394,2.045797781135994,False,CONVERGED_SHIFTED,70.05576508306763,5362326.054110142,158.32530111529545,PASS,CONVERGED_SHIFTED+PASS
12,1967,1,0.004261706941946683,0.001755018519385389,0,12.610447520040907,0.669875,0.669875,0.0,0.21500000000000002,0.2147721,-0.00022790000000003086,0.5775,0.5757679,-0.0017321000000000142,0.5775,0.5757679,-0.0017321000000000142,0.9873432937257729,1.070571,0.08322770627422704,0.08322770627422704,35.70833333333333,8.683276799798922,42.295781928615,4.695535946106047,11.435853594985783,False,CONVERGED_SHIFTED,65.24738636194431,14435285.448999006,133.40449233873636,PASS,CONVERGED_SHIFTED+PASS
13,419,1,0.004318989944379033,0.0017997755417623487,0,12.970068012014963,0.6488125,0.6488125,0.0,0.27825,0.2784133,0.00016329999999997735,0.6666666666666666,0.6688656,0.0021989333333333194,0.6666666666666666,0.6688656,0.0021989333333333194,0.9794829188749217,1.052744,0.07326108112507823,0.07326108112507823,39.791666666666664,3.5484001257624547,14.059092644346745,3.6901867563785635,7.310432257371184,False,CONVERGED_SHIFTED,68.31262931235695,4201368.096396409,155.6560388961353,PASS,CONVERGED_SHIFTED+PASS
14,1714,1,0.004452115507787076,0.001929025559305124,0,13.155496736988425,0.764875,0.764875,0.0,0.21250000000000002,0.2125689,6.889999999998286e-05,0.465,0.4641427,-0.0008573000000000053,0.465,0.4641427,-0.0008573000000000053,1.1602715604179248,1.304207,0.1439354395820751,0.1439354395820751,29.583333333333332,3.4283445980090392,10.675109817635912,2.527080354244828,3.934385755040525,False,CONVERGED_SHIFTED,58.978032155761056,11459834.911851984,131.94909613990174,PASS,CONVERGED_SHIFTED+PASS
15,1714,2,0.004452115507787076,0.002067052534937084,0,13.1417403180385,0.764875,0.764875,0.0,0.21250000000000002,0.2125689,6.889999999998286e-05,0.465,0.4641427,-0.0008573000000000053,0.465,0.4641427,-0.0008573000000000053,1.3960828319957552,1.472027,0.07594416800424475,0.07594416800424475,29.583333333333332,3.4283445980090392,10.675109817635912,2.0555608875320477,3.200281882980057,False,CONVERGED_SHIFTED,47.31262142800378,10941558.110513063,124.37890316715155,PASS,CONVERGED_SHIFTED+PASS
16,452,1,0.004480146523871456,0.001956257093838618,0,12.999338155961595,0.68675,0.68675,0.0,0.18375,0.1837882,3.8200000000016e-05,0.7866666666666666,0.7853182,-0.001348466666666659,0.7866666666666666,0.7853182,-0.001348466666666659,0.5943245086311322,0.6399952,0.04567069136886781,0.04567069136886781,5.083333333333333,20.529888333673995,8.683276799798922,27.166842865443762,5.745214307628796,True,PASS_NEAR,72.75792605854116,4553096.280090474,-172.66339229758245,PASS,PASS_DC_AC
17,203,2,0.004494596162621877,0.0030465911630374277,0,13.179576567024924,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.20650000000000002,0.2062991,-0.00020090000000000385,0.5508333333333333,0.5519629,0.001129566666666748,0.5508333333333333,0.5519629,0.001129566666666748,0.8144150287704405,0.9793513,0.16493627122955956,0.16493627122955956,7.125,0.9594097208827124,2.8863160206121603,0.8115796866929712,1.220789929848797,False,CONVERGED_SHIFTED,64.68110484201112,2629127.351643697,140.61188313697164,PASS,CONVERGED_SHIFTED+PASS
18,1357,1,0.004526709045021528,0.0026186741858377945,0,13.156008281046525,0.6634375,0.6634375,0.0,0.1975,0.197607,0.00010699999999999599,0.7275,0.7266992,-0.0008008000000000459,0.7275,0.7266992,-0.0008008000000000459,1.286037571926101,1.34343,0.05739242807389888,0.05739242807389888,15.291666666666666,25.23918303639099,29.97891298216905,13.186474512927688,7.831397937775255,False,CONVERGED_SHIFTED,69.94150068920148,9393676.595107611,150.54367710664246,PASS,CONVERGED_SHIFTED+PASS
19,215,1,0.005055788994440165,0.003284560746989954,0,13.162971260026097,0.673875,0.673875,0.0,0.273,0.2730857,8.569999999996636e-05,0.6325000000000001,0.6366155,0.004115499999999939,0.6325000000000001,0.6366155,0.004115499999999939,1.286037571926101,1.247389,-0.03864857192610094,0.03864857192610094,31.624999999999996,2.191588125057724,8.987352235924643,1.9860136441447431,4.0721620913169945,True,PASS_NEAR,66.8529125589362,3474555.9379441664,146.8470835794973,PASS,PASS_DC_AC
