worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
0,point_000000,0,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1062646,0.0187646,True,1.725,1.70306,-0.02194,True,1.725,1.70306,-0.02194,True,0.6,0.5724776,-0.0275223999999999,False,0.3,0.3032408,0.0032407999999999,True,0.3,0.3032408,0.0032407999999999,True,0.56,0.56,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5724776,True,0.0,15,14,False
1,point_000001,1,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1105174,0.0230174,True,1.725,1.705178,-0.019822,True,1.725,1.705178,-0.019822,True,0.6,0.5745301,-0.0254698999999999,False,0.3,0.3016409,0.0016409,True,0.3,0.3016409,0.0016409,True,0.6,0.6,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5745301,True,0.0,15,14,False
9,point_000002,2,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1060877,0.0185877,True,1.725,1.710732,-0.0142680000000001,True,1.725,1.710732,-0.0142680000000001,True,0.6,0.5979487,-0.0020512999999999,True,0.3,0.2996641,-0.0003359,True,0.3,0.2996641,-0.0003359,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5979487,True,0.0,15,15,True
1,point_000003,3,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.02074401,True,1.725,1.705296,-0.0197040000000001,True,1.725,1.705296,-0.0197040000000001,True,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.3,0.3038286,0.0038286,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.592639,True,0.0,15,15,True
4,point_000004,4,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.02074401,True,1.725,1.705296,-0.0197040000000001,True,1.725,1.705296,-0.0197040000000001,True,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.3,0.3038286,0.0038286,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6494520438414413,0.592639,True,0.0,15,15,True
9,point_000006,6,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.3,0.3079865,0.0079865,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5662059,True,0.0,15,14,False
4,point_000007,7,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.3,0.3079865,0.0079865,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
0,point_000008,8,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.3,0.3079865,0.0079865,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
7,point_000011,11,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.0128604499999999,True,1.725,1.728559,0.0035589999999998,True,1.725,1.728559,0.0035589999999998,True,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.3,0.2873145,-0.0126855,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
2,point_000014,14,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.0128604499999999,True,1.725,1.728559,0.0035589999999998,True,1.725,1.728559,0.0035589999999998,True,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.3,0.2873145,-0.0126855,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
