selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
1,,0,1.0,1.5024599999999998e-05,1.00164e-05,0.0,0.0,0.0,point_000000,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.6154619,941418.0326436516,89.3502057641761,1555.867485079628,point_000000,PASS,55.6154619,603.6331679177384,55.6154619,1.0,1.0,10000000000.0,1001,-0.0367375342083639,-0.0367375342083639,1555.867485079628,941418.0326436516,-90.64979423582388,-90.6497942358239,-90.6497942358239,89.3502057641761
2,,1944,50.0,1.5024599999999998e-05,1.00164e-05,1.0,0.0,0.0,point_001944,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.3789983,2142278.898849037,87.93139268990734,1448.6526700066336,point_001944,PASS,63.3789983,1475.536357270708,63.3789983,1.0,1.0,10000000000.0,1001,-0.0394573625700188,-0.0394573625700188,1448.6526700066336,2142278.898849037,-92.06860731009266,-92.06860731009266,-92.06860731009266,87.93139268990734
3,,323,7.125,0.00012497445,8.33163e-05,0.125,1.0,1.0,point_000323,8.33163e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544,point_000323,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.0031105674151719,-0.0031105674151719,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
4,,1024,25.5,6.995729999999999e-05,4.66382e-05,0.5,0.4996159612768912,0.4996159612768912,point_001024,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555,point_001024,PASS,57.3382993,736.0629620183174,57.3382993,1.0,1.0,10000000000.0,1001,-0.0061220667033401,-0.0061220667033401,9337.134488272555,6887330.608407894,-92.1227850432835,-92.1227850432835,-92.1227850432835,87.8772149567165
5,,133,3.0416666666666665,6.995729999999999e-05,4.66382e-05,0.041666666666666664,0.4996159612768912,0.4996159612768912,point_000133,4.66382e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134,point_000133,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
6,,1996,50.0,6.995729999999999e-05,4.66382e-05,1.0,0.4996159612768912,0.4996159612768912,point_001996,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1563214,7519909.880308881,87.52841321595001,9278.50715615073,point_001996,PASS,58.1563214,808.7533079037859,58.1563214,1.0,1.0,10000000000.0,1001,-0.0061604917168001,-0.0061604917168001,9278.50715615073,7519909.880308881,-92.47158678405,-92.47158678405,-92.47158678405,87.52841321595001
7,,2024,50.0,0.00012497445,8.33163e-05,1.0,1.0,1.0,point_002024,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6270864,13322287.25299912,87.49114753687286,17470.295896773332,point_002024,PASS,57.6270864,760.946843726864,57.6270864,1.0,1.0,10000000000.0,1001,-0.0032718731915338,-0.0032718731915338,17470.295896773332,13322287.25299912,-92.50885246312714,-92.50885246312714,-92.50885246312714,87.49114753687286
8,0.5288204070829443,993,25.5,2.8412100000000002e-05,1.89414e-05,0.5,0.12176005697142837,0.12176005697142836,point_000993,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7857915,2972665.7541759363,88.81815727376792,5405.445923003786,point_000993,PASS,54.7857915,548.6426620485486,54.7857915,1.0,1.0,10000000000.0,1001,-0.0105743635929502,-0.0105743635929502,5405.445923003786,2972665.7541759363,-91.18184272623208,-91.18184272623208,-91.18184272623208,88.81815727376792
9,0.47659068123120035,1205,29.583333333333332,0.00010698705,7.13247e-05,0.5833333333333333,0.8364035967306914,0.8364035967306914,point_001205,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903,point_001205,PASS,50.6289034,339.9735811780704,50.6289034,1.0,1.0,10000000000.0,1001,-0.0021693286385211,-0.0021693286385211,26350.50350923903,8978986.433355188,-91.23265969986085,-91.23265969986085,-91.23265969986085,88.76734030013915
10,0.38169683827225986,1650,41.83333333333333,4.2869850000000004e-05,2.85799e-05,0.8333333333333333,0.25325409720886394,0.2532540972088638,point_001650,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0531451,4814106.8554773005,88.40264241863287,6009.935293921115,point_001650,PASS,58.0531451,799.2032752079699,58.0531451,1.0,1.0,10000000000.0,1001,-0.0095109936311626,-0.0095109936311626,6009.935293921115,4814106.8554773005,-91.59735758136712,-91.59735758136712,-91.59735758136712,88.40264241863287
11,0.3718304860139532,353,9.166666666666666,4.12218e-05,2.74812e-05,0.16666666666666666,0.2382649908117201,0.23826499081172012,point_000353,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.237563,3619430.167512376,89.0047348790526,6247.863990520248,point_000353,PASS,55.237563,577.9338737530027,55.237563,1.0,1.0,10000000000.0,1001,-0.0091484174586285,-0.0091484174586285,6247.863990520248,3619430.167512376,-90.9952651209474,-90.9952651209474,-90.9952651209474,89.0047348790526
12,0.3703239855828616,550,13.25,9.37605e-05,6.2507e-05,0.25,0.716107388959603,0.716107388959603,point_000550,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392,point_000550,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.0061784424272257,-0.0061784424272257,9251.300367330392,8318884.281890236,-92.01362491489736,-92.01362491489736,-92.01362491489736,87.98637508510265
13,0.35626739028684573,1847,45.916666666666664,9.720975e-05,6.48065e-05,0.9166666666666666,0.7474785095204769,0.7474785095204768,point_001847,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747689,point_001847,PASS,59.4317343,936.6702249187864,59.4317343,1.0,1.0,10000000000.0,1001,-0.0055393588166546,-0.0055393588166546,10318.701358747689,9685659.132465368,-92.3845828494023,-92.3845828494023,-92.3845828494023,87.6154171505977
14,0.285140919727573,890,21.416666666666664,0.00012497445,8.33163e-05,0.41666666666666663,1.0,1.0,point_000890,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382,point_000890,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
15,0.2760249297271971,1515,37.75,8.010345e-05,5.34023e-05,0.75,0.5918957597486492,0.591895759748649,point_001515,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384,point_001515,PASS,60.0328376,1003.787723775518,60.0328376,1.0,1.0,10000000000.0,1001,-0.0069060021117661,-0.0069060021117661,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
16,0.27186328461959913,850,21.416666666666664,4.983840000000001e-05,3.32256e-05,0.41666666666666663,0.3166334469760533,0.31663344697605317,point_000850,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855,point_000850,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.0108734438950786,-0.0108734438950786,5256.909329494855,5227540.54933656,-91.77435027207572,-91.77435027207572,-91.77435027207572,88.22564972792429
17,0.27028466609326685,567,15.291666666666666,1.5024599999999998e-05,1.00164e-05,0.29166666666666663,0.0,0.0,point_000567,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.403225,1941129.0736595383,88.33932680918174,1468.576200119718,point_000567,PASS,62.403225,1318.7462874118155,62.403225,1.0,1.0,10000000000.0,1001,-0.0389206566740226,-0.0389206566740226,1468.576200119718,1941129.0736595383,-91.66067319081826,-91.66067319081826,-91.66067319081826,88.33932680918174
18,0.27028466609326673,1377,35.70833333333333,1.5024599999999998e-05,1.00164e-05,0.7083333333333333,0.0,0.0,point_001377,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.1433531,2094363.93919482,88.06594804271877,1455.1338143703665,point_001377,PASS,63.1433531,1436.043696533333,63.1433531,1.0,1.0,10000000000.0,1001,-0.0392803425609592,-0.0392803425609592,1455.1338143703665,2094363.93919482,-91.93405195728124,-91.93405195728124,-91.93405195728124,88.06594804271877
19,0.26296875541651044,1457,35.70833333333333,0.00012497445,8.33163e-05,0.7083333333333333,1.0,1.0,point_001457,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359,point_001457,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
20,0.2408311141168265,1345,33.666666666666664,5.6441549999999995e-05,3.76277e-05,0.6666666666666666,0.37668946342355175,0.3766894634235517,point_001345,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548,point_001345,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
21,0.23733738676555355,1033,25.5,8.84094e-05,5.89396e-05,0.5,0.6674388368879085,0.6674388368879084,point_001033,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446,point_001033,PASS,57.5058701,750.4011743045697,57.5058701,1.0,1.0,10000000000.0,1001,-0.0052041706627108,-0.0052041706627108,10983.76568247446,8260216.854347253,-91.84282210904682,-91.84282210904682,-91.84282210904682,88.15717789095318
22,0.23508227801435733,233,5.083333333333333,0.00010698705,7.13247e-05,0.08333333333333333,0.8364035967306914,0.8364035967306914,point_000233,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254,point_000233,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.0020881130284361,-0.0020881130284361,27374.3856875254,4722787.142166008,-90.33644369417937,-90.33644369417937,-90.33644369417937,89.66355630582065
23,0.22354257588387533,622,15.291666666666666,7.625835e-05,5.08389e-05,0.29166666666666663,0.5569243614247769,0.5569243614247769,point_000622,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367,point_000622,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511,-0.0068142337535511,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
24,0.22305438910491823,141,3.0416666666666665,8.729895e-05,5.81993e-05,0.041666666666666664,0.6573392323864017,0.6573392323864016,point_000141,5.81993e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149,point_000141,PASS,50.8163939,347.3919056345832,50.8163939,1.0,1.0,10000000000.0,1001,-0.0051679779501164,-0.0051679779501164,11060.16976098149,3851400.626627079,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
