selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
1,,0,1.0,1.5024599999999998e-05,1.00164e-05,0.0,0.0,0.0
2,,1944,50.0,1.5024599999999998e-05,1.00164e-05,1.0,0.0,0.0
3,,323,7.125,0.00012497445,8.33163e-05,0.125,1.0,1.0
4,,1024,25.5,6.995729999999999e-05,4.66382e-05,0.5,0.4996159612768912,0.4996159612768912
5,,133,3.0416666666666665,6.995729999999999e-05,4.66382e-05,0.041666666666666664,0.4996159612768912,0.4996159612768912
6,,1996,50.0,6.995729999999999e-05,4.66382e-05,1.0,0.4996159612768912,0.4996159612768912
7,,2024,50.0,0.00012497445,8.33163e-05,1.0,1.0,1.0
8,0.5288204070829443,993,25.5,2.8412100000000002e-05,1.89414e-05,0.5,0.12176005697142837,0.12176005697142836
9,0.47659068123120035,1205,29.583333333333332,0.00010698705,7.13247e-05,0.5833333333333333,0.8364035967306914,0.8364035967306914
10,0.38169683827225986,1650,41.83333333333333,4.2869850000000004e-05,2.85799e-05,0.8333333333333333,0.25325409720886394,0.2532540972088638
11,0.3718304860139532,353,9.166666666666666,4.12218e-05,2.74812e-05,0.16666666666666666,0.2382649908117201,0.23826499081172012
12,0.3703239855828616,550,13.25,9.37605e-05,6.2507e-05,0.25,0.716107388959603,0.716107388959603
13,0.35626739028684573,1847,45.916666666666664,9.720975e-05,6.48065e-05,0.9166666666666666,0.7474785095204769,0.7474785095204768
14,0.285140919727573,890,21.416666666666664,0.00012497445,8.33163e-05,0.41666666666666663,1.0,1.0
15,0.2760249297271971,1515,37.75,8.010345e-05,5.34023e-05,0.75,0.5918957597486492,0.591895759748649
16,0.27186328461959913,850,21.416666666666664,4.983840000000001e-05,3.32256e-05,0.41666666666666663,0.3166334469760533,0.31663344697605317
17,0.27028466609326685,567,15.291666666666666,1.5024599999999998e-05,1.00164e-05,0.29166666666666663,0.0,0.0
18,0.27028466609326673,1377,35.70833333333333,1.5024599999999998e-05,1.00164e-05,0.7083333333333333,0.0,0.0
19,0.26296875541651044,1457,35.70833333333333,0.00012497445,8.33163e-05,0.7083333333333333,1.0,1.0
20,0.2408311141168265,1345,33.666666666666664,5.6441549999999995e-05,3.76277e-05,0.6666666666666666,0.37668946342355175,0.3766894634235517
21,0.23733738676555355,1033,25.5,8.84094e-05,5.89396e-05,0.5,0.6674388368879085,0.6674388368879084
22,0.23508227801435733,233,5.083333333333333,0.00010698705,7.13247e-05,0.08333333333333333,0.8364035967306914,0.8364035967306914
23,0.22354257588387533,622,15.291666666666666,7.625835e-05,5.08389e-05,0.29166666666666663,0.5569243614247769,0.5569243614247769
24,0.22305438910491823,141,3.0416666666666665,8.729895e-05,5.81993e-05,0.041666666666666664,0.6573392323864017,0.6573392323864016
25,0.21982170936757395,456,11.208333333333332,5.80023e-05,3.86682e-05,0.20833333333333331,0.3908845714659911,0.39088457146599104
26,0.21745454681840112,1968,50.0,3.201075e-05,2.13405e-05,1.0,0.15448997884035315,0.15448997884035312
27,0.21308349461482443,1989,50.0,5.3390849999999994e-05,3.55939e-05,1.0,0.34894317727582164,0.34894317727582164
28,0.20843561283144776,801,19.375,0.00010749465,7.16631e-05,0.375,0.8410202469580451,0.8410202469580451
29,0.20033047360485567,1400,35.70833333333333,3.059955e-05,2.03997e-05,0.7083333333333333,0.14165503636430612,0.1416550363643061
30,0.200197514382035,1693,41.83333333333333,0.00011281665,7.52111e-05,0.8333333333333333,0.8894241329115048,0.8894241329115048
31,0.19171251698858088,262,7.125,2.667315e-05,1.77821e-05,0.125,0.10594421001938614,0.10594421001938613
32,0.18923969385834782,1164,29.583333333333332,4.2869850000000004e-05,2.85799e-05,0.5833333333333333,0.25325409720886394,0.2532540972088638
33,0.18502906680300202,2003,50.0,8.4366e-05,5.6244e-05,1.0,0.6306638890366836,0.6306638890366835
34,0.1837028319567613,124,3.0416666666666665,5.19957e-05,3.46638e-05,0.041666666666666664,0.33625421044230625,0.33625421044230613
35,0.1836841737464559,674,17.333333333333332,3.521865e-05,2.34791e-05,0.3333333333333333,0.18366600772988778,0.18366600772988778
36,0.18053578252964178,1441,35.70833333333333,9.37605e-05,6.2507e-05,0.7083333333333333,0.716107388959603,0.716107388959603
