worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
0,point_000000,0,1.0,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.6154619,941418.0326436516,89.3502057641761,1555.867485079628
1,point_000001,1,1.0,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,54.7859522,904612.3398334328,89.4144246298008,1644.816100927458
9,point_000002,2,1.0,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,47.7508676,888156.2611142504,89.89857490106303,3630.110726531104
1,point_000003,3,1.0,1.31169e-05,DC_PASS,0,15,15,31,31,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
4,point_000004,4,1.0,1.36231e-05,DC_PASS,0,15,15,31,31,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
9,point_000006,6,1.0,1.43168e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071994
4,point_000007,7,1.0,1.47683e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071994
0,point_000008,8,1.0,1.5237e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071994
7,point_000011,11,1.0,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,41.4803083,974903.3055482452,90.1518348952322,8201.728253434416
2,point_000014,14,1.0,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,41.4803083,974903.3055482452,90.1518348952322,8201.728253434416
0,point_000015,15,1.0,1.67543e-05,DC_PASS,0,15,15,31,31,PASS,41.1022396,951504.531206754,90.18473904700984,8361.161293219679
1,point_000017,17,1.0,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,41.1023994,951491.8974347631,90.184889177789,8360.898134924351
10,point_000019,19,1.0,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,41.3425632,966382.3357508972,90.16391230610506,8260.068799327386
7,point_000020,20,1.0,1.8468e-05,DC_PASS,0,15,15,31,31,PASS,44.754094,1087849.4899182343,90.02091554938809,6278.02259118954
6,point_000021,21,1.0,1.89414e-05,DC_PASS,0,15,15,31,31,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
2,point_000022,22,1.0,1.93721e-05,DC_PASS,0,15,15,31,31,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
3,point_000026,26,1.0,2.34791e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
0,point_000027,27,1.0,2.42481e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
2,point_000081,81,3.0416666666666665,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.4700963,1409555.4112256446,88.90449774704052,1494.6739753392926
6,point_000082,82,3.0416666666666665,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.6575266,1423022.9030263382,88.882568873168,1476.8184461253884
10,point_000083,83,3.0416666666666665,1.24957e-05,DC_PASS,0,15,15,31,31,PASS,52.7596181,1443904.3525625763,89.54752179379499,3315.344240666966
3,point_000084,84,3.0416666666666665,1.31169e-05,DC_PASS,0,15,15,31,31,PASS,53.9082633,1545713.2562496895,89.46689780009606,3109.363233764186
3,point_000086,86,3.0416666666666665,1.39191e-05,DC_PASS,0,15,15,31,31,PASS,55.2166877,1661496.7094784337,89.36950283792592,2874.9606707942035
10,point_000087,87,3.0416666666666665,1.43168e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,53.9080463,1545363.4273731154,89.36071567595833,3108.771894648877
8,point_000088,88,3.0416666666666665,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,56.5034604,1774949.533373195,89.1278362205894,2648.375119196961
0,point_000091,91,3.0416666666666665,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.5790245,1868134.421201568,89.018491964353,2462.8508860543297
10,point_000092,92,3.0416666666666665,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
