validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000000,0,1.0,1.00164e-05,0.010632330209165916
1,point_001847,1847,45.916666666666664,6.48065e-05,-0.017296165230287014
2,point_000456,456,11.208333333333332,3.86682e-05,-0.004785392661061649
3,point_000027,27,1.0,2.42481e-05,-0.00913352024037195
4,point_001190,1190,29.583333333333332,5.23162e-05,-0.009883005502410905
5,point_000015,15,1.0,1.67543e-05,-0.004616641010464301
6,point_001757,1757,43.875,5.23162e-05,-0.009883005502410905
7,point_001094,1094,27.541666666666664,3.36183e-05,-0.010074508101309054
8,point_001502,1502,37.75,3.53801e-05,-0.003418953865785515
9,point_000213,213,5.083333333333333,3.86682e-05,-0.004785392661061649
10,point_000484,484,11.208333333333332,8.16303e-05,-0.01288299506572188
11,point_001052,1052,25.5,8.33163e-05,-0.01288299506572188
12,point_001577,1577,39.791666666666664,3.18959e-05,-0.006499342218594939
13,point_001524,1524,37.75,6.53568e-05,-0.017296165230287014
14,point_000231,231,5.083333333333333,6.75955e-05,-0.009201316934976028
15,point_001107,1107,27.541666666666664,4.97485e-05,-0.006312322189108224
16,point_001373,1373,33.666666666666664,8.02048e-05,-0.01242271174279913
17,point_001703,1703,43.875,1.24957e-05,-0.006594590268974229
18,point_000829,829,21.416666666666664,1.77821e-05,-0.005338224423156027
19,point_000215,215,5.083333333333333,4.84558e-05,-0.006312322189108224
20,point_002005,2005,50.0,5.89396e-05,-0.013107328171067495
21,point_000837,837,21.416666666666664,2.42481e-05,-0.00913352024037195
22,point_000091,91,3.0416666666666665,1.5357e-05,-0.009277128629667605
23,point_001788,1788,45.916666666666664,1.43168e-05,-0.006594590268974229
24,point_001001,1001,25.5,2.74812e-05,-0.006499342218594939
25,point_001071,1071,27.541666666666664,1.74013e-05,-0.005062163407043976
26,point_000798,798,19.375,6.75955e-05,-0.009201316934976028
27,point_000348,348,9.166666666666666,2.13405e-05,-0.0064568975787577115
28,point_001192,1192,29.583333333333332,5.53724e-05,-0.009883005502410905
29,point_000594,594,15.291666666666666,2.42481e-05,-0.00913352024037195
30,point_000492,492,13.25,1.43168e-05,-0.006594590268974229
31,point_001911,1911,47.95833333333333,3.70075e-05,0.021064697912009628
32,point_000282,282,7.125,3.26772e-05,-0.010074508101309054
33,point_000780,780,19.375,3.86682e-05,-0.004785392661061649
34,point_000639,639,15.291666666666666,7.16631e-05,-0.009735299334514086
35,point_000892,892,23.458333333333332,1.0316e-05,0.008917100267502032
36,point_001408,1408,35.70833333333333,2.88682e-05,-0.006499342218594939
37,point_000311,311,7.125,6.75895e-05,-0.009201316934976028
38,point_001762,1762,43.875,5.89396e-05,-0.013107328171067495
39,point_000624,624,15.291666666666666,5.34023e-05,-0.009883005502410905
40,point_000961,961,23.458333333333332,6.87682e-05,-0.009280771116441405
41,point_000326,326,9.166666666666666,1.24957e-05,-0.006594590268974229
42,point_001124,1124,27.541666666666664,7.13247e-05,-0.009735299334514086
43,point_001460,1460,37.75,1.24957e-05,-0.006594590268974229
44,point_000854,854,21.416666666666664,3.53801e-05,-0.003418953865785515
45,point_000706,706,17.333333333333332,5.53724e-05,-0.009883005502410905
46,point_001133,1133,27.541666666666664,8.33163e-05,-0.01288299506572188
47,point_000770,770,19.375,3.36183e-05,-0.010074508101309054
48,point_000782,782,19.375,4.84558e-05,-0.006312322189108224
49,point_000713,713,17.333333333333332,6.48065e-05,-0.017296165230287014
50,point_001730,1730,43.875,2.74812e-05,-0.006499342218594939
51,point_001082,1082,27.541666666666664,2.74812e-05,-0.006499342218594939
52,point_001097,1097,27.541666666666664,3.53801e-05,-0.003418953865785515
53,point_000008,8,1.0,1.5237e-05,-0.009277128629667605
54,point_001810,1810,45.916666666666664,2.57377e-05,-0.00913352024037195
55,point_000322,322,7.125,8.16303e-05,-0.01288299506572188
56,point_001778,1778,43.875,8.02048e-05,-0.01242271174279913
57,point_001558,1558,39.791666666666664,1.77821e-05,-0.005338224423156027
58,point_001187,1187,29.583333333333332,4.84558e-05,-0.006312322189108224
59,point_000746,746,19.375,1.72086e-05,-0.004924673902115553
60,point_001570,1570,39.791666666666664,2.88682e-05,-0.006499342218594939
61,point_001584,1584,39.791666666666664,3.55939e-05,-0.0035126567942440345
62,point_001472,1472,37.75,1.64098e-05,-0.004412299800127209
63,point_001479,1479,37.75,1.89414e-05,-0.006175064836110397
64,point_000731,731,19.375,1.24957e-05,-0.006594590268974229
65,point_000736,736,19.375,1.47683e-05,-0.006594590268974229
66,point_000298,298,7.125,5.08389e-05,-0.009883005502410905
67,point_001270,1270,31.624999999999996,5.08389e-05,-0.009883005502410905
68,point_000381,381,9.166666666666666,5.34023e-05,-0.009883005502410905
69,point_001353,1353,33.666666666666664,5.34023e-05,-0.009883005502410905
70,point_000469,469,11.208333333333332,6.2507e-05,-0.017296165230287014
71,point_001682,1682,41.83333333333333,6.14473e-05,-0.013107328171067495
72,point_001264,1264,31.624999999999996,3.76277e-05,0.020782043855427673
73,point_000279,279,7.125,3.11467e-05,-0.006499342218594939
74,point_000796,796,19.375,6.65774e-05,-0.017296165230287014
75,point_001849,1849,45.916666666666664,6.65774e-05,-0.017296165230287014
76,point_001687,1687,41.83333333333333,6.65774e-05,-0.017296165230287014
77,point_001500,1500,37.75,3.44082e-05,-0.00322243663462278
78,point_000347,347,9.166666666666666,2.03997e-05,-0.0064568975787577115
79,point_001320,1320,33.666666666666664,2.13405e-05,-0.0064568975787577115
80,point_000768,768,19.375,3.26772e-05,-0.010074508101309054
81,point_001399,1399,35.70833333333333,1.93721e-05,-0.0064568975787577115
82,point_001628,1628,41.83333333333333,1.5237e-05,-0.009277128629667605
83,point_001030,1030,25.5,5.53724e-05,-0.009883005502410905
84,point_002002,2002,50.0,5.53724e-05,-0.009883005502410905
85,point_000446,446,11.208333333333332,3.36183e-05,-0.010074508101309054
86,point_000126,126,3.0416666666666665,3.55939e-05,-0.0035126567942440345
87,point_000755,755,19.375,2.34791e-05,-0.00913352024037195
88,point_001727,1727,43.875,2.34791e-05,-0.00913352024037195
89,point_000605,605,15.291666666666666,3.18959e-05,-0.006499342218594939
90,point_000709,709,17.333333333333332,5.89396e-05,-0.013107328171067495
91,point_001680,1680,41.83333333333333,5.81993e-05,-0.013107328171067495
92,point_000895,895,23.458333333333332,1.36231e-05,-0.006594590268974229
93,point_000830,830,21.416666666666664,1.8468e-05,-0.005755021288393294
94,point_000451,451,11.208333333333332,3.63684e-05,0.02129969908001146
95,point_000420,420,11.208333333333332,1.67543e-05,-0.004616641010464301
96,point_000129,129,3.0416666666666665,3.70075e-05,0.021064697912009628
97,point_001183,1183,29.583333333333332,3.76277e-05,0.020782043855427673
98,point_000195,195,5.083333333333333,2.91592e-05,-0.006499342218594939
99,point_001893,1893,47.95833333333333,2.85799e-05,-0.006499342218594939
100,point_000309,309,7.125,6.53568e-05,-0.017296165230287014
101,point_001280,1280,31.624999999999996,6.48065e-05,-0.017296165230287014
102,point_000363,363,9.166666666666666,3.26772e-05,-0.010074508101309054
103,point_000738,738,19.375,1.53067e-05,-0.009277128629667605
104,point_001550,1550,39.791666666666664,1.58824e-05,-0.004229086168412166
105,point_001299,1299,33.666666666666664,1.31169e-05,-0.006594590268974229
106,point_001073,1073,27.541666666666664,1.8468e-05,-0.005755021288393294
107,point_001465,1465,37.75,1.47683e-05,-0.006594590268974229
108,point_000979,979,25.5,1.47683e-05,-0.006594590268974229
109,point_000399,399,9.166666666666666,7.78759e-05,-0.011733826360048133
110,point_001372,1372,33.666666666666664,7.83193e-05,-0.011733826360048133
111,point_001749,1749,43.875,3.70075e-05,0.021064697912009628
112,point_000831,831,21.416666666666664,1.89414e-05,-0.006175064836110397
113,point_001804,1804,45.916666666666664,1.93721e-05,-0.0064568975787577115
114,point_000330,330,9.166666666666666,1.43168e-05,-0.006594590268974229
115,point_000699,699,17.333333333333332,3.86682e-05,-0.004785392661061649
116,point_001670,1670,41.83333333333333,3.82713e-05,-0.004406786819990335
117,point_000688,688,17.333333333333332,3.32256e-05,-0.010074508101309054
118,point_001661,1661,41.83333333333333,3.36183e-05,-0.010074508101309054
119,point_001231,1231,31.624999999999996,1.67922e-05,-0.004616641010464301
120,point_001396,1396,35.70833333333333,1.77821e-05,-0.005338224423156027
121,point_000963,963,23.458333333333332,7.16631e-05,-0.009735299334514086
122,point_001935,1935,47.95833333333333,7.16631e-05,-0.009735299334514086
