point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000323,323,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_001515,1515,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_001989,1989,PASS,51.1719272,361.90648058508526,51.1719272,1.0,1.0,10000000000.0,1001,-0.003817546988561931,-0.003817546988561931,14972.956539620522,5431627.026910481,-91.23996203766455,-91.23996203766455,-91.23996203766455,88.76003796233545
point_001671,1671,PASS,56.6282327,678.2840973946678,56.6282327,1.0,1.0,10000000000.0,1001,-0.005765146197201702,-0.005765146197201702,9914.671683526958,6739856.615159478,-92.08209020979285,-92.08209020979285,-92.08209020979285,87.91790979020715
point_001974,1974,PASS,58.1988101,812.7191722688949,58.1988101,1.0,1.0,10000000000.0,1001,-0.009525860396256062,-0.009525860396256062,6000.484196740944,4887867.940847425,-91.66791613845398,-91.66791613845398,-91.66791613845398,88.33208386154602
point_001199,1199,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_000781,781,PASS,56.8723264,697.6158189791497,56.8723264,1.0,1.0,10000000000.0,1001,-0.006105711623078109,-0.006105711623078109,9361.897926686142,6545234.108461113,-91.9758875446596,-91.9758875446596,-91.9758875446596,88.0241124553404
point_001214,1214,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_000407,407,PASS,54.1441172,509.57235629727535,54.1441172,1.0,1.0,10000000000.0,1001,-0.016445495293912173,-0.016445495293912173,3475.7192696711304,1775340.3408146314,-90.62785589149793,-90.62785589149793,-90.62785589149793,89.37214410850207
point_001811,1811,PASS,57.5894108,757.6533363474147,57.5894108,1.0,1.0,10000000000.0,1001,-0.00927251518961683,-0.00927251518961683,6164.659399114081,4681261.1794689195,-91.54987396858982,-91.54987396858982,-91.54987396858982,88.45012603141018
point_000730,730,PASS,62.8394141,1386.6622894796878,62.8394141,1.0,1.0,10000000000.0,1001,-0.039460065555713124,-0.039460065555713124,1448.551280849276,2013166.650977032,-91.76800905465194,-91.76800905465194,-91.76800905465194,88.23199094534806
point_000167,167,PASS,56.570522,673.7923874722542,56.570522,1.0,1.0,10000000000.0,1001,-0.020164159604719865,-0.020164159604719865,2834.6493870307436,1914532.833221322,-90.77407606019307,-90.77407606019307,-90.77407606019307,89.22592393980693
point_000395,395,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_001243,1243,PASS,62.6114789,1350.746792713291,62.6114789,1.0,1.0,10000000000.0,1001,-0.016228397574632538,-0.016228397574632538,3522.15056973003,4766856.043371724,-93.0208435490175,-93.0208435490175,-93.0208435490175,86.9791564509825
point_000200,200,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
point_000705,705,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_001533,1533,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.002926131859741839,-0.002926131859741839,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
point_000935,935,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.0037959872800100904,-0.0037959872800100904,15058.219553760406,4958549.867935255,-90.99293852229735,-90.99293852229735,-90.99293852229735,89.00706147770265
point_001483,1483,PASS,60.0815609,1009.4342704198774,60.0815609,1.0,1.0,10000000000.0,1001,-0.013745785313909324,-0.013745785313909324,4158.406613510253,4206907.001394762,-92.09202055861222,-92.09202055861222,-92.09202055861222,87.90797944138778
point_000873,873,PASS,58.2040187,813.2066754187945,58.2040187,1.0,1.0,10000000000.0,1001,-0.005489334931533668,-0.005489334931533668,10412.839929777932,8486272.635014396,-91.94004267634485,-91.94004267634486,-91.94004267634486,88.05995732365514
point_001626,1626,PASS,58.095193,803.0815527046606,58.095193,1.0,1.0,10000000000.0,1001,-0.018984359175862622,-0.018984359175862622,3010.8965661228117,2423619.8815993425,-91.35009904592583,-91.35009904592583,-91.35009904592583,88.64990095407417
point_000928,928,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.010268527545459502,-0.010268527545459502,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
point_001170,1170,PASS,59.4516379,938.8190532840354,59.4516379,1.0,1.0,10000000000.0,1001,-0.010373862283755973,-0.010373862283755973,5510.027829561003,5184500.235818949,-91.74990678503248,-91.74990678503248,-91.74990678503248,88.25009321496752
point_001688,1688,PASS,49.8956369,312.4509467855782,49.8956369,1.0,1.0,10000000000.0,1001,-0.002005845026661694,-0.002005845026661694,28497.23263979148,8924737.346083293,-91.36042229096564,-91.36042229096564,-91.36042229096564,88.63957770903436
point_001568,1568,PASS,57.4705769,747.3582706345774,57.4705769,1.0,1.0,10000000000.0,1001,-0.009261390870249688,-0.009261390870249688,6172.007656862387,4623206.731152667,-91.496855597352,-91.496855597352,-91.496855597352,88.503144402648
point_001115,1115,PASS,59.9505021,994.3175502084946,59.9505021,1.0,1.0,10000000000.0,1001,-0.005916758908498229,-0.005916758908498229,9660.44546270873,9625633.040072756,-92.36358306937686,-92.36358306937686,-92.36358306937686,87.63641693062314
point_001851,1851,PASS,50.0144742,316.7551684967427,50.0144742,1.0,1.0,10000000000.0,1001,-0.0020070750811041703,-0.0020070750811041703,28479.807111512993,9042122.451684078,-91.40090623663292,-91.40090623663292,-91.40090623663292,88.59909376336708
point_001886,1886,PASS,55.798991,616.5233790055206,55.798991,1.0,1.0,10000000000.0,1001,-0.010880734611134391,-0.010880734611134391,5253.480438183198,3246358.530548021,-91.43949296050795,-91.43949296050796,-91.43949296050796,88.56050703949204
point_001598,1598,PASS,57.1945423,723.9809102860404,57.1945423,1.0,1.0,10000000000.0,1001,-0.004982782790159902,-0.004982782790159902,11471.916733724507,8323583.275753498,-91.88540516059622,-91.88540516059622,-91.88540516059622,88.11459483940378
point_000269,269,PASS,57.22044,726.1427406233853,57.22044,1.0,1.0,10000000000.0,1001,-0.013437875101904383,-0.013437875101904383,4253.687800986706,3095765.8127887524,-91.5758984164617,-91.5758984164617,-91.5758984164617,88.4241015835383
point_000733,733,PASS,58.9931429,890.5476152310362,58.9931429,1.0,1.0,10000000000.0,1001,-0.0204970737522001,-0.0204970737522001,2788.5677761811553,2489263.72861437,-91.14616619537938,-91.14616619537938,-91.14616619537938,88.85383380462062
point_001896,1896,PASS,57.6238339,760.6619545120183,57.6238339,1.0,1.0,10000000000.0,1001,-0.009275881431254782,-0.009275881431254782,6162.398485774053,4698142.441949146,-91.56677241311743,-91.56677241311743,-91.56677241311743,88.43322758688257
point_000344,344,PASS,52.5574436,424.49460982252083,52.5574436,1.0,1.0,10000000000.0,1001,-0.009819299298637826,-0.009819299298637826,5820.976616299383,2476928.19020941,-90.6365195308218,-90.6365195308218,-90.6365195308218,89.3634804691782
