point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000323,323,7.125,8.33163e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_001515,1515,37.75,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_001989,1989,50.0,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1719272,5431627.026910481,88.76003796233545,14972.956539620522
point_001671,1671,41.83333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958
point_001974,1974,50.0,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1988101,4887867.940847425,88.33208386154602,6000.484196740944
point_001199,1199,29.583333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_000781,781,19.375,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8723264,6545234.108461113,88.0241124553404,9361.897926686142
point_001214,1214,29.583333333333332,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_000407,407,11.208333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1441172,1775340.3408146314,89.37214410850207,3475.7192696711304
point_001811,1811,45.916666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5894108,4681261.1794689195,88.45012603141018,6164.659399114081
point_000730,730,19.375,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.8394141,2013166.650977032,88.23199094534806,1448.551280849276
point_000167,167,5.083333333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.570522,1914532.833221322,89.22592393980693,2834.6493870307436
point_000395,395,9.166666666666666,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_001243,1243,31.624999999999996,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.6114789,4766856.043371724,86.9791564509825,3522.15056973003
point_000200,200,5.083333333333333,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000705,705,17.333333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_001533,1533,37.75,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
point_000935,935,23.458333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
point_001483,1483,37.75,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.0815609,4206907.001394762,87.90797944138778,4158.406613510253
point_000873,873,21.416666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2040187,8486272.635014396,88.05995732365514,10412.839929777932
point_001626,1626,41.83333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.095193,2423619.8815993425,88.64990095407417,3010.8965661228117
point_000928,928,23.458333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
point_001170,1170,29.583333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4516379,5184500.235818949,88.25009321496752,5510.027829561003
point_001688,1688,41.83333333333333,6.75895e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.8956369,8924737.346083293,88.63957770903436,28497.23263979148
point_001568,1568,39.791666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4705769,4623206.731152667,88.503144402648,6172.007656862387
point_001115,1115,27.541666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
point_001851,1851,45.916666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0144742,9042122.451684078,88.59909376336708,28479.807111512993
point_001886,1886,47.95833333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.798991,3246358.530548021,88.56050703949204,5253.480438183198
point_001598,1598,39.791666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1945423,8323583.275753498,88.11459483940378,11471.916733724507
point_000269,269,7.125,2.34791e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.22044,3095765.8127887524,88.4241015835383,4253.687800986706
point_000733,733,19.375,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811553
point_001896,1896,47.95833333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6238339,4698142.441949146,88.43322758688257,6162.398485774053
point_000344,344,9.166666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.5574436,2476928.19020941,89.3634804691782,5820.976616299383
point_000293,293,7.125,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.9204717,4486128.42552564,88.82712152766743,10111.842853063636
point_001610,1610,39.791666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.5966527,9793364.364743073,88.56551142064428,25711.206441673876
point_000487,487,13.25,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.4345471,1927323.2385462911,88.3519252691001,1452.8972734633314
point_000803,803,19.375,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.608738207757
point_001287,1287,31.624999999999996,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
point_001863,1863,47.95833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.3508509,2136552.0164516554,87.94951459187483,1449.4596548385632
point_000703,703,17.333333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_001047,1047,25.5,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2078002,10090829.320182223,88.35230172256719,19613.11341604608
point_000380,380,9.166666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_001162,1162,29.583333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5379094,4731603.856408707,87.01660324499218,3525.827111849512
point_001539,1539,39.791666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2213668,2110230.705157504,88.0252412233373,1453.0660539018404
point_001970,1970,50.0,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.3171423,4303509.262179752,87.45699939508876,4140.411490074865
point_001273,1273,31.624999999999996,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.9365949,8652610.617496891,86.9157377240118,7753.803101937027
point_001700,1700,41.83333333333333,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.286645241,87.61113995717561,17504.570484350104
point_000893,893,23.458333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9363092,1935070.2666113449,89.23436091110399,3458.208343688032
point_001025,1025,25.5,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
point_000956,956,23.458333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_001014,1014,25.5,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442733
point_001892,1892,47.95833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6238339,4698142.441949146,88.43322758688257,6162.398485774053
point_000589,589,15.291666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3535929,2820330.350356153,88.93480320093586,5390.144282304215
point_000352,352,9.166666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.4590921,3794044.5455262843,87.77082961668094,3590.9518978803217
point_000847,847,21.416666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
point_000565,565,13.25,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_001942,1942,47.95833333333333,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5671118,13236596.756522814,87.51940504209638,17478.076024673563
point_001336,1336,33.666666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001349,1349,33.666666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.403120961659
point_001961,1961,50.0,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,51.0147829,2716836.681661656,88.98390127773045,7625.977739798079
point_000990,990,25.5,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2476471,2525439.5493921237,89.18253275730086,7743.417669568561
point_000202,202,5.083333333333333,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
point_000556,556,13.25,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.0104146,6921862.182955314,89.21731176650165,27459.114742458834
