point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000993,993,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642279,0.03172790000000003,False,1.725,1.708798,-0.01620200000000005,True,1.725,1.708798,-0.01620200000000005,True,0.6,0.594083,-0.00591699999999995,True,0.3,0.3025652,0.0025651999999999897,True,0.3,0.3025652,0.0025651999999999897,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.594083,True,0.0,15,14,False
point_001345,1345,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442572,0.034257200000000015,False,1.675,1.667644,-0.00735600000000014,True,1.675,1.667644,-0.00735600000000014,True,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.3,0.2908065,-0.009193499999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880399,True,0.0,15,14,False
point_001164,1164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2533384,0.04333840000000003,False,1.7,1.683032,-0.016967999999999872,True,1.7,1.683032,-0.016967999999999872,True,0.6,0.5843835,-0.015616500000000033,True,0.3,0.3100823,0.010082299999999988,True,0.3,0.3100823,0.010082299999999988,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843835,True,0.0,15,14,False
point_001672,1672,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.249035,0.039035000000000014,False,1.7,1.682669,-0.017330999999999985,True,1.7,1.682669,-0.017330999999999985,True,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.3,0.3108053,0.010805300000000018,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5833977,True,0.0,15,14,False
point_000308,308,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_001726,1726,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2726065,0.005106499999999958,True,1.725,1.699049,-0.025951000000000057,False,1.725,1.699049,-0.025951000000000057,False,0.6,0.5846383,-0.015361699999999923,True,0.3,0.3099603,0.009960300000000033,True,0.3,0.3099603,0.009960300000000033,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5846383,True,0.0,15,13,False
point_000364,364,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1938359,0.026335899999999995,False,1.7,1.680145,-0.019854999999999956,True,1.7,1.680145,-0.019854999999999956,True,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.3,0.3121185,0.012118500000000032,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5817787,True,0.0,15,14,False
point_001365,1365,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2261067,0.026106699999999955,False,1.675,1.688022,0.013021999999999867,True,1.675,1.688022,0.013021999999999867,True,0.62,0.6166063,-0.003393699999999944,True,0.3,0.3010908,0.0010908000000000029,True,0.3,0.3010908,0.0010908000000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166063,True,0.0,15,14,False
point_000897,897,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2708325,0.03833249999999999,False,1.725,1.703768,-0.02123200000000014,True,1.725,1.703768,-0.02123200000000014,True,0.6,0.5692478,-0.030752200000000007,False,0.3,0.3056208,0.005620800000000037,True,0.3,0.3056208,0.005620800000000037,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692478,True,0.0,15,13,False
point_001518,1518,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906549,True,0.0,15,14,False
