worker,returncode,elapsed_s,count,output,log,command
0,0,4286.882366760052,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_00,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_00.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_00.jsonl --count 125 --seed 7 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_00 --overwrite
1,0,4435.964227401069,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_01,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_01.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_01.jsonl --count 125 --seed 8 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_01 --overwrite
2,0,4469.907414432033,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_02,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_02.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_02.jsonl --count 125 --seed 9 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_02 --overwrite
3,0,4513.979925510939,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_03,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_03.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_03.jsonl --count 125 --seed 10 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_03 --overwrite
4,0,4420.1610769359395,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_04,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_04.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_04.jsonl --count 125 --seed 11 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_04 --overwrite
5,0,4382.286129195942,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_05,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_05.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_05.jsonl --count 125 --seed 12 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_05 --overwrite
6,0,4344.503546416992,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_06,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_06.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_06.jsonl --count 125 --seed 13 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_06 --overwrite
7,0,4347.739329066942,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_07,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_07.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_07.jsonl --count 125 --seed 14 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_07 --overwrite
8,0,4258.079859887017,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_08,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_08.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_08.jsonl --count 125 --seed 15 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_08 --overwrite
9,0,4287.543801942957,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_09,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_09.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_09.jsonl --count 125 --seed 16 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_09 --overwrite
10,0,4386.741521333926,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_10,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_10.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_10.jsonl --count 125 --seed 17 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_10 --overwrite
11,0,4456.042433947092,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_11,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_11.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/shards/worker_11.jsonl --count 125 --seed 18 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel/worker_11 --overwrite
