point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
0,1.0,1.0,5.0082e-06,1.0,1.0,5.0082e-06,63.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,282.5,0,point_000000,PASS,55.6154619,603.6331679177384,55.6154619,1.0,1.0,10000000000.0,1001,-0.0367375342083639,-0.0367375342083639,1555.867485079628,941418.0326436516,-90.64979423582388,-90.6497942358239,-90.6497942358239,89.3502057641761,True,0.03244666
1944,50.0,1.0,5.0082e-06,50.0,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,320.0,1,point_001944,PASS,63.3789983,1475.536357270708,63.3789983,1.0,1.0,10000000000.0,1001,-0.0394573625700188,-0.0394573625700188,1448.6526700066336,2142278.898849037,-92.06860731009266,-92.06860731009266,-92.06860731009266,87.93139268990734,True,0.0362392199999998
2,1.0,1.0,6.24785e-06,1.0,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,227.0,2,point_000002,PASS,47.7508676,244.08628642388808,47.7508676,1.0,1.0,10000000000.0,1001,-0.0157463932198446,-0.0157463932198446,3630.110726531104,888156.2611142504,-90.10142509893696,-90.10142509893696,-90.10142509893696,89.89857490106303,True,0.0074736100000001
20,1.0,1.0,9.234e-06,1.0,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,271.0,3,point_000020,PASS,44.754094,172.86405645264875,44.754094,1.0,1.0,10000000000.0,1001,-0.0091046342011642,-0.0091046342011642,6278.02259118954,1087849.4899182343,-89.97908445061191,-89.97908445061191,-89.97908445061191,90.02091554938809,True,0.00348216
974,25.5,1.0,6.24785e-06,25.5,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,251.5,4,point_000974,PASS,55.0039164,562.5949376865282,55.0039164,1.0,1.0,10000000000.0,1001,-0.0165392359447452,-0.0165392359447452,3456.000541684057,1948955.6918582816,-90.78246057111647,-90.78246057111647,-90.78246057111647,89.21753942888351,True,0.0095067199999999
1946,50.0,1.0,6.24785e-06,50.0,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,276.0,5,point_001946,PASS,55.4728992,593.8065174802999,55.4728992,1.0,1.0,10000000000.0,1001,-0.0166274089354999,-0.0166274089354999,3437.582839822034,2046175.469211012,-90.94975611694366,-90.94975611694366,-90.94975611694366,89.05024388305634,True,0.0096884599999998
1964,50.0,1.0,9.234e-06,50.0,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,320.0,6,point_001964,PASS,54.569205,535.1311721736041,54.569205,1.0,1.0,10000000000.0,1001,-0.0099657078342811,-0.0099657078342811,5735.69079353273,3076591.641009161,-91.05635604324168,-91.05635604324168,-91.05635604324168,88.94364395675831,True,0.00691029
983,25.5,1.0,7.9412e-06,25.5,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,276.5,7,point_000983,PASS,48.2048468,257.1830485641543,48.2048468,1.0,1.0,10000000000.0,1001,-0.0068053393859226,-0.0068053393859226,8399.198760464295,2165331.3724930715,-90.60546144767778,-90.60546144767778,-90.60546144767778,89.39453855232222,False,-0.0109144199999999
972,25.5,1.0,5.0082e-06,25.5,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,295.5,8,point_000972,PASS,62.8829182,1393.624940738136,62.8829182,1.0,1.0,10000000000.0,1001,-0.0391155227141187,-0.0391155227141187,1461.2474686060386,2041088.6872897984,-91.8192052642892,-91.8192052642892,-91.8192052642892,88.1807947357108,True,0.0358965299999999
173,5.083333333333333,1.0,7.9412e-06,5.083333333333333,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,256.0833333333333,9,point_000173,PASS,45.5658429,189.7982243128833,45.5658429,1.0,1.0,10000000000.0,1001,-0.0067234037283173,-0.0067234037283173,8501.960025299866,1617465.7091854298,-90.2519967512008,-90.2519967512008,-90.2519967512008,89.7480032487992,False,-0.0114466599999999
