point_index,devices,saturated_devices,finite_devices,minimum_sat_margin_v,all_devices_finite,all_devices_saturated
0,11,11,11,0.03244666,True,True
1,11,11,11,0.030330579999999913,True,True
2,11,11,11,0.007473610000000103,True,True
3,11,11,11,0.012901880000000088,True,True
4,11,11,11,0.012901880000000088,True,True
5,11,11,11,0.012901880000000088,True,True
6,11,11,11,0.017642139999999903,True,True
7,11,11,11,0.017642139999999903,True,True
8,11,11,11,0.017642139999999903,True,True
9,11,11,11,0.017642139999999903,True,True
10,11,11,11,0.017642139999999903,True,True
11,11,9,11,-0.01019044999999999,True,False
12,11,9,11,-0.01019044999999999,True,False
13,11,9,11,-0.01019044999999999,True,False
14,11,9,11,-0.01019044999999999,True,False
15,11,9,11,-0.010884460000000096,True,False
16,11,9,11,-0.010884460000000096,True,False
17,11,9,11,-0.0108834599999999,True,False
18,11,9,11,-0.0108834599999999,True,False
19,11,9,11,-0.010444089999999906,True,False
20,11,11,11,0.003482160000000095,True,True
21,11,11,11,0.006759500000000099,True,True
22,11,11,11,0.006759500000000099,True,True
26,11,10,11,-0.009665379999999994,True,False
27,11,10,11,-0.009665379999999994,True,False
81,11,11,11,0.0340472000000001,True,True
82,11,11,11,0.03452577,True,True
83,11,11,11,0.010655079999999997,True,True
84,11,11,11,0.012922859999999911,True,True
85,11,11,11,0.01573585000000001,True,True
86,11,11,11,0.01573585000000001,True,True
87,11,11,11,0.01301472000000009,True,True
88,11,11,11,0.018881380000000003,True,True
89,11,11,11,0.015827720000000003,True,True
90,11,11,11,0.015827720000000003,True,True
91,11,11,11,0.02162747000000001,True,True
92,11,9,11,-0.008376019999999998,True,False
93,11,9,11,-0.008376019999999998,True,False
94,11,9,11,-0.008376019999999998,True,False
95,11,9,11,-0.008376019999999998,True,False
96,11,9,11,-0.008808409999999905,True,False
97,11,9,11,-0.008808409999999905,True,False
98,11,9,11,-0.00904108000000009,True,False
99,11,9,11,-0.00904108000000009,True,False
100,11,9,11,-0.00904108000000009,True,False
101,11,11,11,0.0054723299999999975,True,True
102,11,11,11,0.008625859999999999,True,True
103,11,11,11,0.008625859999999999,True,True
104,11,11,11,0.013109490000000099,True,True
105,11,11,11,0.016547610000000004,True,True
106,11,11,11,0.016547610000000004,True,True
107,11,11,11,0.019885870000000097,True,True
108,11,11,11,0.019885870000000097,True,True
109,11,11,11,0.022497170000000094,True,True
110,11,11,11,0.008212899999999898,True,True
111,11,11,11,0.008839699999999992,True,True
112,11,11,11,0.008839699999999992,True,True
113,11,11,11,0.008839699999999992,True,True
114,11,11,11,0.008839699999999992,True,True
115,11,11,11,0.008839699999999992,True,True
116,11,11,11,0.008839699999999992,True,True
117,11,11,11,0.008839699999999992,True,True
118,11,11,11,0.008839699999999992,True,True
119,11,11,11,0.008839699999999992,True,True
120,11,11,11,0.010763000000000009,True,True
121,11,11,11,0.01544690000000011,True,True
122,11,11,11,0.01544690000000011,True,True
123,11,9,11,-0.013822700000000007,True,False
124,11,9,11,-0.013822700000000007,True,False
125,11,9,11,-0.013822700000000007,True,False
126,11,9,11,-0.013822700000000007,True,False
127,11,11,11,0.025555400000000117,True,True
128,11,11,11,0.025555400000000117,True,True
129,11,11,11,0.025555400000000117,True,True
130,11,11,11,0.025555400000000117,True,True
131,11,11,11,0.0077657,True,True
132,11,11,11,0.0077657,True,True
133,11,11,11,0.007766699999999904,True,True
134,11,11,11,0.007766699999999904,True,True
135,11,11,11,0.007766699999999904,True,True
136,11,11,11,0.007766699999999904,True,True
139,11,10,11,-0.0011222399999999966,True,False
140,11,10,11,-0.0011895299999999942,True,False
141,11,10,11,-0.0011895299999999942,True,False
142,11,10,11,-0.0011895299999999942,True,False
162,11,11,11,0.03467663,True,True
163,11,11,11,0.03516519,True,True
164,11,11,11,0.011096450000000008,True,True
165,11,11,11,0.013491049999999907,True,True
166,11,11,11,0.01638792,True,True
167,11,11,11,0.01638792,True,True
168,11,11,11,0.013582919999999901,True,True
169,11,11,11,0.019659270000000006,True,True
170,11,11,11,0.015195620000000104,True,True
171,11,11,11,0.015195620000000104,True,True
172,11,11,11,0.019659270000000006,True,True
173,11,9,11,-0.0114466599999999,True,False
174,11,9,11,-0.007966600000000004,True,False
175,11,9,11,-0.007966600000000004,True,False
176,11,9,11,-0.007966600000000004,True,False
177,11,9,11,-0.007966600000000004,True,False
178,11,9,11,-0.007966600000000004,True,False
179,11,9,11,-0.008313110000000096,True,False
180,11,9,11,-0.0086386499999999,True,False
181,11,9,11,-0.007610110000000003,True,False
182,11,11,11,0.005920699999999904,True,True
183,11,11,11,0.008814589999999997,True,True
184,11,11,11,0.009410739999999904,True,True
185,11,11,11,0.013903369999999998,True,True
186,11,11,11,0.013903369999999998,True,True
187,11,11,11,0.017539200000000005,True,True
188,11,11,11,0.01762508,True,True
189,11,11,11,0.021065199999999895,True,True
190,11,11,11,0.023763369999999895,True,True
191,11,11,11,0.00795240000000011,True,True
192,11,11,11,0.0089783999999999,True,True
193,11,11,11,0.009612200000000098,True,True
194,11,11,11,0.0089783999999999,True,True
195,11,11,11,0.0089783999999999,True,True
196,11,11,11,0.009612200000000098,True,True
197,11,11,11,0.009612200000000098,True,True
198,11,11,11,0.0121952000000001,True,True
199,11,11,11,0.0121952000000001,True,True
200,11,11,11,0.0121952000000001,True,True
201,11,11,11,0.0121952000000001,True,True
202,11,11,11,0.017388199999999993,True,True
203,11,11,11,0.017388199999999993,True,True
204,11,9,11,-0.012637999999999996,True,False
205,11,9,11,-0.012637999999999996,True,False
206,11,9,11,-0.012637999999999996,True,False
207,11,9,11,-0.012637999999999996,True,False
208,11,11,11,0.024280900000000105,True,True
209,11,11,11,0.024280900000000105,True,True
210,11,11,11,0.024280900000000105,True,True
211,11,11,11,0.024280900000000105,True,True
212,11,11,11,0.008001299999999892,True,True
213,11,11,11,0.008001299999999892,True,True
214,11,11,11,0.009042300000000003,True,True
215,11,11,11,0.009042300000000003,True,True
216,11,11,11,0.009042300000000003,True,True
217,11,11,11,0.009042300000000003,True,True
218,11,11,11,0.012692200000000098,True,True
219,11,11,11,0.012692200000000098,True,True
220,11,11,11,0.021970299999999984,True,True
221,11,11,11,0.006837799999999894,True,True
222,11,11,11,0.006837799999999894,True,True
223,11,11,11,0.006837799999999894,True,True
224,11,11,11,0.009250299999999906,True,True
225,11,11,11,0.009250299999999906,True,True
226,11,11,11,0.009250299999999906,True,True
227,11,11,11,0.006837799999999894,True,True
228,11,11,11,0.006837799999999894,True,True
229,11,11,11,0.006837799999999894,True,True
230,11,9,11,-0.0279769,True,False
231,11,9,11,-0.0279769,True,False
232,11,9,11,-0.019417600000000104,True,False
233,11,9,11,-0.019417600000000104,True,False
234,11,9,11,-0.019417600000000104,True,False
235,11,9,11,-0.004600799999999877,True,False
236,11,9,11,-0.004600799999999877,True,False
237,11,9,11,-0.004600799999999877,True,False
238,11,9,11,-0.004600799999999877,True,False
243,11,11,11,0.03497636,True,True
244,11,11,11,0.03546092000000001,True,True
245,11,11,11,0.009017409999999892,True,True
246,11,11,11,0.013723720000000092,True,True
247,11,11,11,0.016671519999999898,True,True
248,11,11,11,0.016671519999999898,True,True
249,11,11,11,0.013815580000000105,True,True
250,11,11,11,0.020001779999999997,True,True
251,11,11,11,0.015487210000000001,True,True
252,11,11,11,0.015487210000000001,True,True
253,11,11,11,0.020001779999999997,True,True
254,11,9,11,-0.011309860000000102,True,False
255,11,9,11,-0.007784860000000102,True,False
256,11,9,11,-0.007784860000000102,True,False
257,11,9,11,-0.007784860000000102,True,False
258,11,9,11,-0.007784860000000102,True,False
259,11,9,11,-0.007784860000000102,True,False
260,11,9,11,-0.008112389999999997,True,False
261,11,9,11,-0.008462899999999898,True,False
262,11,9,11,-0.00737844,True,False
263,11,11,11,0.006119410000000006,True,True
264,11,11,11,0.009000320000000006,True,True
265,11,11,11,0.009649400000000002,True,True
266,11,11,11,0.014222910000000102,True,True
267,11,11,11,0.014222910000000102,True,True
268,11,11,11,0.017940630000000013,True,True
269,11,11,11,0.018026509999999996,True,True
270,11,11,11,0.02154652,True,True
271,11,11,11,0.02429062,True,True
272,11,11,11,0.0082518000000001,True,True
273,11,11,11,0.0092918000000001,True,True
274,11,11,11,0.009931599999999902,True,True
275,11,11,11,0.0092918000000001,True,True
276,11,11,11,0.0092918000000001,True,True
277,11,11,11,0.009931599999999902,True,True
278,11,11,11,0.012131299999999998,True,True
279,11,11,11,0.012131299999999998,True,True
280,11,11,11,0.014577599999999996,True,True
281,11,11,11,0.014577599999999996,True,True
282,11,11,11,0.014577599999999996,True,True
283,11,11,11,0.012708200000000003,True,True
284,11,11,11,0.018075899999999895,True,True
285,11,9,11,-0.014862700000000006,True,False
286,11,9,11,-0.0166143,True,False
287,11,9,11,-0.014862700000000006,True,False
288,11,9,11,-0.0122308,True,False
289,11,11,11,0.024693100000000107,True,True
290,11,11,11,0.024693100000000107,True,True
291,11,11,11,0.024693100000000107,True,True
292,11,11,11,0.024693100000000107,True,True
293,11,11,11,0.006918299999999891,True,True
294,11,11,11,0.008432399999999896,True,True
295,11,11,11,0.009489399999999995,True,True
296,11,11,11,0.009489399999999995,True,True
297,11,11,11,0.009489399999999995,True,True
298,11,11,11,0.009489399999999995,True,True
299,11,11,11,0.0136184000000001,True,True
300,11,11,11,0.0136184000000001,True,True
301,11,11,11,0.023463499999999984,True,True
302,11,11,11,0.007964200000000116,True,True
303,11,11,11,0.007964200000000116,True,True
304,11,11,11,0.007964200000000116,True,True
305,11,11,11,0.010466500000000017,True,True
306,11,11,11,0.010466500000000017,True,True
307,11,11,11,0.010466500000000017,True,True
308,11,11,11,0.007964200000000116,True,True
309,11,11,11,0.007964200000000116,True,True
310,11,11,11,0.007964200000000116,True,True
311,11,9,11,-0.02736530000000001,True,False
312,11,9,11,-0.02736530000000001,True,False
313,11,9,11,-0.018678299999999995,True,False
314,11,9,11,-0.018678299999999995,True,False
315,11,9,11,-0.018678299999999995,True,False
316,11,9,11,-0.003985200000000105,True,False
317,11,9,11,-0.003985200000000105,True,False
318,11,9,11,-0.003985200000000105,True,False
319,11,9,11,-0.003985200000000105,True,False
320,11,11,11,0.0005891999999999842,True,True
321,11,11,11,0.0005891999999999842,True,True
322,11,11,11,0.0005891999999999842,True,True
323,11,11,11,0.0005891999999999842,True,True
324,11,11,11,0.03521215000000011,True,True
325,11,11,11,0.03570069999999999,True,True
326,11,11,11,0.009143229999999988,True,True
327,11,11,11,0.013900460000000003,True,True
328,11,11,11,0.01689321000000009,True,True
329,11,11,11,0.01689321000000009,True,True
330,11,11,11,0.0139923299999999,True,True
331,11,11,11,0.020268400000000006,True,True
332,11,11,11,0.01569989999999999,True,True
333,11,11,11,0.01569989999999999,True,True
334,11,11,11,0.020268400000000006,True,True
335,11,9,11,-0.011204009999999903,True,False
336,11,9,11,-0.011204009999999903,True,False
337,11,9,11,-0.007642060000000089,True,False
338,11,9,11,-0.007642060000000089,True,False
339,11,9,11,-0.007642060000000089,True,False
340,11,9,11,-0.007642060000000089,True,False
341,11,9,11,-0.007962610000000092,True,False
342,11,9,11,-0.008325090000000007,True,False
343,11,9,11,-0.0072116699999999895,True,False
344,11,11,11,0.00627519,True,True
345,11,11,11,0.009144119999999895,True,True
346,11,11,11,0.009821160000000106,True,True
347,11,11,11,0.014458579999999999,True,True
348,11,11,11,0.014458579999999999,True,True
349,11,11,11,0.018236220000000095,True,True
350,11,11,11,0.018322090000000096,True,True
351,11,11,11,0.021900009999999998,True,True
352,11,11,11,0.024683060000000104,True,True
353,11,11,11,0.008471400000000004,True,True
354,11,11,11,0.0095214,True,True
355,11,11,11,0.01016710000000011,True,True
356,11,11,11,0.0095214,True,True
357,11,11,11,0.0095214,True,True
358,11,11,11,0.01016710000000011,True,True
359,11,11,11,0.012593499999999896,True,True
360,11,11,11,0.012593499999999896,True,True
361,11,11,11,0.015042700000000103,True,True
362,11,11,11,0.015042700000000103,True,True
363,11,11,11,0.015042700000000103,True,True
364,11,11,11,0.013058600000000004,True,True
365,11,11,11,0.018540999999999988,True,True
366,11,9,11,-0.014634099999999997,True,False
367,11,9,11,-0.0163777999999999,True,False
368,11,9,11,-0.0163777999999999,True,False
369,11,9,11,-0.0163777999999999,True,False
370,11,11,11,0.02496659999999999,True,True
371,11,11,11,0.02496659999999999,True,True
372,11,11,11,0.02496659999999999,True,True
373,11,11,11,0.02496659999999999,True,True
374,11,11,11,0.007186799999999993,True,True
375,11,11,11,0.007186799999999993,True,True
376,11,11,11,0.009789799999999904,True,True
377,11,11,11,0.014176400000000103,True,True
378,11,11,11,0.014176400000000103,True,True
379,11,11,11,0.014176400000000103,True,True
380,11,11,11,0.014176400000000103,True,True
381,11,11,11,0.014176400000000103,True,True
382,11,11,11,0.02003909999999999,True,True
383,11,11,11,0.005366200000000015,True,True
384,11,11,11,0.008616699999999977,True,True
385,11,11,11,0.008616699999999977,True,True
386,11,11,11,0.011170799999999897,True,True
387,11,11,11,0.011170799999999897,True,True
388,11,11,11,0.011170799999999897,True,True
389,11,11,11,0.008616699999999977,True,True
390,11,11,11,0.008616699999999977,True,True
