point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000000,0,1.0,1.00164e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,55.6154619,941418.0326436517,89.3502057641761,1555.867485079628
point_001397,1397,35.70833333333333,1.8468e-05,DC_PASS,0,15,15,53,53,PASS,54.3215401,2998701.9252658887,89.04240250730294,5752.333939315243
point_001073,1073,27.541666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.1021142,2930442.7459130296,89.10780868631927,5765.1121088893415
point_000182,182,5.083333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,51.1144217,2113773.3721714886,89.51850191622813,5865.448145036913
point_000407,407,11.208333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.1441172,1775340.3408146314,89.37214410850207,3475.7192696711304
point_000081,81,3.0416666666666665,1.00164e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,59.4700963,1409555.4112256446,88.90449774704052,1494.6739753392926
point_000569,569,15.291666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5311418,1852515.2956728828,89.31484209396585,3468.831968999366
point_001154,1154,29.583333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.1656567,2950141.3241829555,89.09053177431782,5761.599734870644
point_001782,1782,45.916666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.3211928,2130520.917865932,87.96786491796136,1450.3020028726944
point_000010,10,1.0,1.5357e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000027,27,1.0,2.42481e-05,DC_NODE_MISMATCH,0,13,15,37,53,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
point_000095,95,3.0416666666666665,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_000108,108,3.0416666666666665,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
point_000120,120,3.0416666666666665,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,53.2047563,2687688.8326966544,89.30457835280652,5862.868352723789
point_000132,132,3.0416666666666665,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.4436503,3288776.0151101956,89.21677962803882,9858.662558713899
point_000167,167,5.083333333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.570522,1914532.833221322,89.22592393980693,2834.6493870307436
point_000180,180,5.083333333333333,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,47.3756806,1843492.3172363616,89.58844819595419,7867.040570297698
point_000193,193,5.083333333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
point_000205,205,5.083333333333333,3.46638e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_000217,217,5.083333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000229,229,5.083333333333333,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000247,247,7.125,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.3414814,2080520.5046655822,89.13053866095197,2818.928999698942
point_000260,260,7.125,1.72086e-05,DC_NODE_MISMATCH,0,14,15,47,53,PASS,48.4105652,2047895.9813653913,89.47526623070377,7758.195476422409
