point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000002,2,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1060877,0.0185877,True,1.725,1.710732,-0.01426800000000017,True,1.725,1.710732,-0.01426800000000017,True,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.3,0.2996641,-0.0003359000000000001,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5979487,True,0.0,15,15,True
point_000488,488,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2544505,0.04445050000000003,False,1.725,1.708909,-0.016091000000000077,True,1.725,1.708909,-0.016091000000000077,True,0.6,0.5961669,-0.0038330999999999227,True,0.3,0.3010623,0.001062300000000016,True,0.3,0.3010623,0.001062300000000016,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5961669,True,0.0,15,14,False
point_001701,1701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3000494,0.022549399999999997,True,1.725,1.699328,-0.02567200000000014,False,1.725,1.699328,-0.02567200000000014,False,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.3,0.3060502,0.006050200000000006,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.56887,True,0.0,15,12,False
point_000587,587,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2430807,0.03308070000000002,False,1.725,1.711827,-0.013173000000000101,True,1.725,1.711827,-0.013173000000000101,True,0.6,0.5934496,-0.006550399999999956,True,0.3,0.3030621,0.003062100000000012,True,0.3,0.3030621,0.003062100000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5934496,True,0.0,15,14,False
point_000650,650,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2657333,0.03323330000000002,False,1.725,1.708815,-0.016185000000000116,True,1.725,1.708815,-0.016185000000000116,True,0.6,0.5960757,-0.003924299999999992,True,0.3,0.3011342,0.0011342000000000296,True,0.3,0.3011342,0.0011342000000000296,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960757,True,0.0,15,14,False
point_000092,92,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.018414600000000003,True,1.725,1.726742,0.0017419999999999103,True,1.725,1.726742,0.0017419999999999103,True,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.3,0.2886577,-0.011342299999999972,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
point_000810,810,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2743702,0.006870199999999993,True,1.725,1.699705,-0.025295000000000067,False,1.725,1.699705,-0.025295000000000067,False,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.3,0.3057667,0.0057667000000000135,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5692343,True,0.0,15,12,False
point_001316,1316,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2741727,0.04167270000000001,False,1.725,1.711551,-0.013449000000000044,True,1.725,1.711551,-0.013449000000000044,True,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.3,0.3032555,0.0032555000000000223,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932029,True,0.0,15,14,False
point_001874,1874,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933184,0.025818399999999964,False,1.725,1.729154,0.004153999999999991,True,1.725,1.729154,0.004153999999999991,True,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.3,0.2868745,-0.013125500000000012,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932387,True,0.0,15,14,False
point_000013,13,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
point_000084,84,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1655974,-0.0019026000000000043,True,1.725,1.705275,-0.019724999999999993,True,1.725,1.705275,-0.019724999999999993,True,0.6,0.5926203,-0.007379699999999989,True,0.3,0.3038433,0.003843299999999994,True,0.3,0.3038433,0.003843299999999994,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5926203,True,0.0,15,15,True
point_000097,97,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1520807,0.019580700000000006,True,1.725,1.727175,0.002174999999999816,True,1.725,1.727175,0.002174999999999816,True,0.6,0.591372,-0.008627999999999969,True,0.3,0.2883379,-0.011662100000000009,True,0.3,0.2883379,-0.011662100000000009,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.591372,True,0.0,15,15,True
point_000110,110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1259382,0.02593820000000001,False,1.7,1.685,-0.014999999999999902,True,1.7,1.685,-0.014999999999999902,True,0.6,0.5861534,-0.013846599999999931,True,0.3,0.3086978,0.008697800000000033,True,0.3,0.3086978,0.008697800000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5861534,True,0.0,15,14,False
point_000122,122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.021428500000000003,True,1.7,1.677752,-0.022248000000000046,True,1.7,1.677752,-0.022248000000000046,True,0.6,0.5796124,-0.02038759999999995,True,0.3,0.3138105,0.013810500000000003,True,0.3,0.3138105,0.013810500000000003,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5796124,True,0.0,15,15,True
point_000134,134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.586061,True,0.0,15,15,True
point_000169,169,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1898099,0.012309899999999985,True,1.725,1.698529,-0.026471000000000133,False,1.725,1.698529,-0.026471000000000133,False,0.6,0.5642975,-0.03570249999999997,False,0.3,0.3094704,0.00947039999999999,True,0.3,0.3094704,0.00947039999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5642975,True,0.0,15,12,False
point_000183,183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1855964,0.018096399999999985,True,1.725,1.709527,-0.01547300000000007,True,1.725,1.709527,-0.01547300000000007,True,0.6,0.5947912,-0.005208800000000013,True,0.3,0.3020101,0.0020101000000000147,True,0.3,0.3020101,0.0020101000000000147,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5947912,True,0.0,15,15,True
point_000195,195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.015766999999999864,True,1.7,1.684233,-0.015766999999999864,True,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.3,0.3092373,0.009237300000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854639,True,0.0,15,14,False
