validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000974,974,25.5,1.24957e-05,-0.006594590268974229
1,point_001460,1460,37.75,1.24957e-05,-0.006594590268974229
2,point_001215,1215,31.624999999999996,1.00164e-05,0.010632330209165916
3,point_001296,1296,33.666666666666664,1.00164e-05,0.010632330209165916
4,point_000668,668,17.333333333333332,1.8468e-05,-0.005755021288393294
5,point_000254,254,7.125,1.58824e-05,-0.004229086168412166
6,point_000821,821,21.416666666666664,1.58824e-05,-0.004229086168412166
7,point_001379,1379,35.70833333333333,1.24957e-05,-0.006594590268974229
8,point_000001,1,1.0,1.0316e-05,0.008917100267502032
9,point_000015,15,1.0,1.67543e-05,-0.004616641010464301
10,point_000086,86,3.0416666666666665,1.39191e-05,-0.006594590268974229
11,point_000099,99,3.0416666666666665,1.74013e-05,-0.005062163407043976
12,point_000112,112,3.0416666666666665,2.88682e-05,-0.006499342218594939
13,point_000124,124,3.0416666666666665,3.46638e-05,-0.0032598414210319587
14,point_000136,136,3.0416666666666665,5.08389e-05,-0.009883005502410905
15,point_000171,171,5.083333333333333,1.53067e-05,-0.009277128629667605
16,point_000185,185,5.083333333333333,2.03997e-05,-0.0064568975787577115
17,point_000197,197,5.083333333333333,3.10283e-05,-0.006499342218594939
18,point_000209,209,5.083333333333333,3.65753e-05,0.021205758026733995
19,point_000221,221,5.083333333333333,5.6244e-05,-0.013107328171067495
20,point_000233,233,5.083333333333333,7.13247e-05,-0.009735299334514086
21,point_000251,251,7.125,1.5237e-05,-0.009277128629667605
22,point_000265,265,7.125,1.93721e-05,-0.0064568975787577115
23,point_000277,277,7.125,3.01268e-05,-0.006499342218594939
24,point_000289,289,7.125,3.63684e-05,0.02129969908001146
25,point_000301,301,7.125,5.53724e-05,-0.009883005502410905
26,point_000313,313,7.125,6.87682e-05,-0.009280771116441405
27,point_000327,327,9.166666666666666,1.31169e-05,-0.006594590268974229
28,point_000340,340,9.166666666666666,1.67922e-05,-0.004616641010464301
29,point_000353,353,9.166666666666666,2.74812e-05,-0.006499342218594939
30,point_000365,365,9.166666666666666,3.36183e-05,-0.010074508101309054
31,point_000377,377,9.166666666666666,4.84558e-05,-0.006312322189108224
32,point_000389,389,9.166666666666666,6.48065e-05,-0.017296165230287014
33,point_000401,401,9.166666666666666,8.02048e-05,-0.01242271174279913
34,point_000415,415,11.208333333333332,1.5357e-05,-0.009277128629667605
35,point_000429,429,11.208333333333332,2.13405e-05,-0.0064568975787577115
36,point_000441,441,11.208333333333332,3.11467e-05,-0.006499342218594939
37,point_000453,453,11.208333333333332,3.70075e-05,0.021064697912009628
38,point_000465,465,11.208333333333332,5.81993e-05,-0.013107328171067495
39,point_000477,477,11.208333333333332,7.16631e-05,-0.009735299334514086
40,point_000491,491,13.25,1.39191e-05,-0.006594590268974229
41,point_000504,504,13.25,1.74013e-05,-0.005062163407043976
42,point_000517,517,13.25,2.88682e-05,-0.006499342218594939
43,point_000529,529,13.25,3.46638e-05,-0.0032598414210319587
44,point_000541,541,13.25,5.08389e-05,-0.009883005502410905
45,point_000553,553,13.25,6.65774e-05,-0.017296165230287014
46,point_000565,565,13.25,8.16303e-05,-0.01288299506572188
47,point_000580,580,15.291666666666666,1.61598e-05,-0.0043443663065993315
48,point_000593,593,15.291666666666666,2.34791e-05,-0.00913352024037195
49,point_000605,605,15.291666666666666,3.18959e-05,-0.006499342218594939
50,point_000617,617,15.291666666666666,3.82713e-05,-0.004406786819990335
51,point_000629,629,15.291666666666666,6.14473e-05,-0.013107328171067495
52,point_000641,641,15.291666666666666,7.52313e-05,-0.010818216510188605
53,point_000655,655,17.333333333333332,1.47683e-05,-0.006594590268974229
54,point_000669,669,17.333333333333332,1.89414e-05,-0.006175064836110397
55,point_000681,681,17.333333333333332,2.91592e-05,-0.006499342218594939
56,point_000693,693,17.333333333333332,3.55939e-05,-0.0035126567942440345
57,point_000705,705,17.333333333333332,5.34023e-05,-0.009883005502410905
58,point_000717,717,17.333333333333332,6.75955e-05,-0.009201316934976028
59,point_000730,730,19.375,1.0316e-05,0.008917100267502032
60,point_000744,744,19.375,1.67543e-05,-0.004616641010464301
61,point_000757,757,19.375,2.57377e-05,-0.00913352024037195
62,point_000769,769,19.375,3.32256e-05,-0.010074508101309054
63,point_000781,781,19.375,4.66382e-05,-0.006312322189108224
64,point_000793,793,19.375,6.2507e-05,-0.017296165230287014
