point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001964,1964,PASS,54.569205,535.1311721736041,54.569205,1.0,1.0,10000000000.0,1001,-0.009965707834281178,-0.009965707834281178,5735.69079353273,3076591.6410091612,-91.05635604324169,-91.05635604324169,-91.05635604324169,88.94364395675831
point_000578,578,PASS,47.6794819,242.08846403722325,47.6794819,1.0,1.0,10000000000.0,1001,-0.0067844978742374685,-0.0067844978742374685,8424.972473990732,2044503.5938083264,-90.50650016724775,-90.50650016724775,-90.50650016724775,89.49349983275225
point_000740,740,PASS,47.9471553,249.66505817273,47.9471553,1.0,1.0,10000000000.0,1001,-0.006794311667239808,-0.006794311667239808,8412.805214268039,2105444.684586995,-90.55213483935657,-90.55213483935657,-90.55213483935657,89.44786516064343
point_001478,1478,PASS,54.3648918,522.6904797997364,54.3648918,1.0,1.0,10000000000.0,1001,-0.009941881269779105,-0.009941881269779105,5749.558249593545,3012266.787835839,-90.97261510663955,-90.97261510663955,-90.97261510663955,89.02738489336045
point_000893,893,PASS,54.9363092,558.2329405210081,54.9363092,1.0,1.0,10000000000.0,1001,-0.016528762333546065,-0.016528762333546065,3458.208343688032,1935070.2666113449,-90.76563908889601,-90.76563908889601,-90.76563908889601,89.23436091110399
point_000326,326,PASS,53.8298618,491.46556049586053,53.8298618,1.0,1.0,10000000000.0,1001,-0.016424012413271082,-0.016424012413271082,3480.226322329502,1714498.3698612596,-90.5886642152605,-90.5886642152605,-90.5886642152605,89.4113357847395
point_001053,1053,PASS,62.9452976,1403.669553868622,62.9452976,1.0,1.0,10000000000.0,1001,-0.03915142041074437,-0.03915142041074437,1459.909306767207,2053909.178166823,-91.84433045211054,-91.84433045211054,-91.84433045211054,88.15566954788946
point_001539,1539,PASS,63.2213668,1448.9998482878982,63.2213668,1.0,1.0,10000000000.0,1001,-0.03933656072145123,-0.03933656072145123,1453.0660539018404,2110230.705157504,-91.9747587766627,-91.9747587766627,-91.9747587766627,88.0252412233373
point_000004,4,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.018384100400160055,-0.018384100400160055,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186613,-90.25210934186613,89.74789065813387
point_000017,17,PASS,41.1023994,113.53243956565437,41.1023994,1.0,1.0,10000000000.0,1001,-0.006836592457477913,-0.006836592457477913,8360.898134924351,951491.8974347633,-89.81511082221101,-89.81511082221101,-89.81511082221101,90.18488917778899
