worker,returncode,elapsed_s,count,output,log,command
0,0,3888.5570094690192,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_00,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_00.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_00.jsonl --count 125 --seed 7 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_00 --overwrite
1,0,3993.6261079009855,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_01,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_01.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_01.jsonl --count 125 --seed 8 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_01 --overwrite
2,0,4013.6069155500736,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_02,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_02.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_02.jsonl --count 125 --seed 9 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_02 --overwrite
3,0,4013.9385808761,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_03,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_03.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_03.jsonl --count 125 --seed 10 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_03 --overwrite
4,0,3930.1428883179324,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_04,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_04.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_04.jsonl --count 125 --seed 11 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_04 --overwrite
5,0,3970.9904677020386,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_05,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_05.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_05.jsonl --count 125 --seed 12 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_05 --overwrite
6,0,3803.3660710880067,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_06,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_06.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_06.jsonl --count 125 --seed 13 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_06 --overwrite
7,0,3939.655826835078,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_07,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_07.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_07.jsonl --count 125 --seed 14 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_07 --overwrite
8,0,3905.2219714890234,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_08,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_08.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_08.jsonl --count 125 --seed 15 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_08 --overwrite
9,0,3968.905821479042,125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_09,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_09.launcher.log,/home/yhanafy/AMS-Tutorial/openams/.venv-openams/bin/python /home/yhanafy/AMS-Tutorial/openams/tools/validation/run_folded_cascode_native_witness_ngspice.py --witnesses /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/shards/worker_09.jsonl --count 125 --seed 16 --output /home/yhanafy/AMS-Tutorial/openams/validation/ngspice/folded_cascode_native_1500_parallel_v2/worker_09 --overwrite
