selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
124,0,1,0,14.792847080039792,0.555625,0.555625,0.0,0.104375,0.1070368,0.0026618,0.6996666666666668,0.7106784,0.0110117333333332,0.6996666666666668,0.7106784,0.0110117333333332,0.6336263872274372,0.4460981,-0.1875282872274372,1.40263e-05,0.6036416,0.1347253,4.988213e-06,0.6036416,0.1347253,4.988213e-06,0.1070368,0.0490205,9.976425e-06,0.4460981,0.04876018,4.049867e-06,1.089322,0.1518303,4.988212e-06,1.089322,0.1518303,4.988212e-06,1.353902,0.1578348,4.049866e-06,2.524734e-05,0.1875282872274372,FAIL,,,,,,,FAIL,1
28,2,1,0,28.419085314963013,0.706,0.706,0.0,0.208,0.2081503,0.0001503,0.6841666666666668,0.6877272,0.0035605333333331,0.6841666666666668,0.6877272,0.0035605333333331,0.7515320230163524,0.7217071,-0.0298249230163523,1.52473e-05,0.4795769,0.07376709,5.036141e-06,0.4795769,0.07376709,5.036141e-06,0.2081503,0.09998567,1.007228e-05,0.7217071,0.09836893,5.175053e-06,1.112273,0.1743395,5.036141e-06,1.112273,0.1743395,5.036141e-06,1.078293,0.1735364,5.175053e-06,2.744514e-05,0.0298249230163523,PASS,,,,,,,PASS,2
90,6,1,0,28.27722097898368,0.5860000000000001,0.586,-1.1102230246251563e-16,0.255,0.2557186,0.0007186,0.772,0.7720295,2.9500000000015625e-05,0.772,0.7720295,2.9500000000015625e-05,1.0266451731904878,1.040329,0.0136838268095123,1.34235e-05,0.5163109,0.05668689,4.957645e-06,0.5163109,0.05668689,4.957645e-06,0.2557186,0.05502491,9.91529e-06,1.040329,0.05386528,3.508193e-06,1.02797,0.09923931,4.957645e-06,1.02797,0.09923931,4.957645e-06,0.7596705,0.1011035,3.508194e-06,2.41623e-05,0.0136838268095123,PASS,,,,,,,PASS,3
26,7,1,0,46.13667770510074,0.67,0.67,0.0,0.261,0.2619741,0.0009740999999999,0.7461666666666668,0.7488488,0.0026821333333332,0.7461666666666668,0.7488488,0.0026821333333332,0.9244602888400946,0.7697768,-0.1546834888400945,1.49556e-05,0.4868747,0.05500186,4.895373e-06,0.4868747,0.05500186,4.895373e-06,0.2619741,0.08211491,9.790744e-06,0.7697768,0.0811732,5.16489e-06,1.051151,0.1156303,4.895372e-06,1.051151,0.1156303,4.895372e-06,1.030223,0.1145596,5.16489e-06,2.692008e-05,0.1546834888400945,FAIL,,,,,,,FAIL,4
56,8,1,0,59.85356056899764,0.658,0.658,0.0,0.266,0.266228,0.000228,0.7203333333333335,0.7216864,0.0013530666666664,0.7203333333333335,0.7216864,0.0013530666666664,1.128830057540881,1.134795,0.005964942459119,1.4485e-05,0.4554584,0.05394053,4.970938e-06,0.4554584,0.05394053,4.970938e-06,0.266228,0.07773542,9.941876e-06,1.134795,0.07621828,4.543082e-06,1.078314,0.1405151,4.970938e-06,1.078314,0.1405151,4.970938e-06,0.6652047,0.1405923,4.543089e-06,2.6073e-05,0.005964942459119,PASS,,,,,,,PASS,5
75,9,1,0,38.171821556054056,0.817,0.817,0.0,0.27075,0.2718828,0.0011327999999999,0.7203333333333335,0.7245991,0.0042657666666665,0.7203333333333335,0.7245991,0.0042657666666665,0.5,0.433842,-0.066158,1.33351e-05,0.4527163,0.05258399,4.79717e-06,0.4527163,0.05258399,4.79717e-06,0.2718828,0.1638897,9.594339e-06,0.433842,0.1811412,3.740717e-06,1.075401,0.1384934,4.797169e-06,1.075401,0.1384934,4.797169e-06,1.366158,0.146126,3.740715e-06,2.4003180000000003e-05,0.066158,FAIL,,,,,,,FAIL,6
78,11,1,0,28.697251047939066,0.541,0.541,0.0,0.27825,0.2788589,0.0006089,0.8340000000000001,0.833884,-0.0001160000000001,0.8340000000000001,0.833884,-0.0001160000000001,1.2074338147334909,1.174348,-0.0330858147334909,1.13824e-05,0.5550252,0.05111819,4.977848e-06,0.5550252,0.05111819,4.977848e-06,0.2788589,0.04696268,9.955696e-06,1.174348,0.04625242,1.426724e-06,0.966116,0.07065406,4.977848e-06,0.966116,0.07065406,4.977848e-06,0.6256522,0.0721946,1.426728e-06,2.048832e-05,0.0330858147334909,PASS,,,,,,,PASS,7
65,12,1,0,30.781316200038415,0.562,0.562,0.0,0.2789999999999999,0.2793393,0.0003393,0.5601666666666668,0.5664674,0.0063007333333331,0.5601666666666668,0.5664674,0.0063007333333331,0.6493471386659593,0.6447236,-0.0046235386659593,1.4338e-05,0.2871281,0.05097943,4.965205e-06,0.2871281,0.05097943,4.965205e-06,0.2793393,0.05007432,9.930409e-06,0.6447236,0.04981322,4.407566e-06,1.233533,0.3322778,4.965204e-06,1.233533,0.3322778,4.965204e-06,1.155276,0.33581,4.407566e-06,2.58084e-05,0.0063007333333331,PASS,,,,,,,PASS,8
110,13,1,0,28.69006175198592,0.5650000000000001,0.565,-1.1102230246251563e-16,0.2825,0.2823003,-0.0001996999999999,0.5705000000000001,0.5754333,0.0049332999999999,0.5705000000000001,0.5754333,0.0049332999999999,0.8379961559282234,0.8566221,0.0186259440717766,1.41692e-05,0.293133,0.05039777,4.961094e-06,0.293133,0.05039777,4.961094e-06,0.2823003,0.05060837,9.921952e-06,0.8566221,0.05031115,4.247255e-06,1.224567,0.3157633,4.960976e-06,1.224567,0.3157633,4.960976e-06,0.9433779,0.3280152,4.247255e-06,2.550456e-05,0.0186259440717766,PASS,,,,,,,PASS,9
27,14,1,0,27.892085021012463,0.808,0.808,0.0,0.2865,0.2880364,0.0015364,0.772,0.7740596,0.0020595999999999,0.772,0.7740596,0.0020595999999999,0.6886490172622642,0.5221272,-0.1665218172622642,1.57878e-05,0.4860232,0.04937131,4.807856e-06,0.4860232,0.04937131,4.807856e-06,0.2880364,0.1585421,9.615711e-06,0.5221272,0.1578565,6.172051e-06,1.02594,0.0981581,4.807856e-06,1.02594,0.0981581,4.807856e-06,1.277873,0.09789315,6.17205e-06,2.8418040000000004e-05,0.1665218172622642,FAIL,,,,,,,FAIL,10
83,15,1,0,43.50350084598176,0.5680000000000001,0.568,-1.1102230246251563e-16,0.2885,0.2892986,0.0007986,0.7668333333333335,0.7678112,0.0009778666666665,0.7668333333333335,0.7678112,0.0009778666666665,0.5943245086311322,0.5634088,-0.0309157086311321,1.46967e-05,0.4785127,0.04916041,4.961357e-06,0.4785127,0.04916041,4.961357e-06,0.2892986,0.05116674,9.922713e-06,0.5634088,0.05086988,4.773945e-06,1.032189,0.1017659,4.961357e-06,1.032189,0.1017659,4.961357e-06,1.236591,0.1023849,4.773944e-06,2.645406e-05,0.0309157086311321,PASS,,,,,,,PASS,11
48,16,1,0,56.36252827197313,0.5680000000000001,0.568,-1.1102230246251563e-16,0.2885,0.2890545,0.0005545,0.5343333333333334,0.5387072,0.0043738666666666,0.5343333333333334,0.5387072,0.0043738666666666,0.5314415028770441,0.5270935,-0.004348002877044,1.46529e-05,0.2496527,0.04917703,4.960942e-06,0.2496527,0.04917703,4.960942e-06,0.2890545,0.0511667,9.921884e-06,0.5270935,0.05085897,4.730984e-06,1.261293,0.358693,4.960942e-06,1.261293,0.358693,4.960942e-06,1.272907,0.358466,4.730983e-06,2.637522e-05,0.0043738666666666,PASS,,,,,,,PASS,12
81,18,1,0,26.993144093896262,0.679,0.679,0.0,0.296,0.2960314,3.140000000001475e-05,0.8288333333333333,0.8280592,-0.0007741333333333,0.8288333333333333,0.8280592,-0.0007741333333333,1.5454299706617145,1.501026,-0.0444039706617145,1.24054e-05,0.5320278,0.04810216,4.97327e-06,0.5320278,0.04810216,4.97327e-06,0.2960314,0.08653625,9.946538e-06,1.501026,0.08469827,2.458773e-06,0.9719408,0.07271101,4.973269e-06,0.9719408,0.07271101,4.973269e-06,0.2989744,0.0726755,2.458902e-06,2.232972e-05,0.0444039706617145,PASS,,,,,,,PASS,13
78,20,1,0,62.87075072003063,0.679,0.679,0.0,0.296,0.296854,0.000854,0.5498333333333334,0.5585876,0.0087542666666665,0.5498333333333334,0.5585876,0.0087542666666665,0.6493471386659593,0.5490459,-0.1003012386659593,1.53194e-05,0.2617336,0.04796007,4.974374e-06,0.2617336,0.04796007,4.974374e-06,0.296854,0.0865369,9.948747e-06,0.5490459,0.0849342,5.370699e-06,1.241412,0.3425904,4.974373e-06,1.241412,0.3425904,4.974373e-06,1.250954,0.3321203,5.370699e-06,2.7574920000000004e-05,0.1003012386659593,FAIL,,,,,,,FAIL,14
121,21,1,0,50.54638803808484,0.679,0.679,0.0,0.29725,0.2979987,0.0007486999999999,0.5136666666666668,0.5220625,0.0083958333333331,0.5136666666666668,0.5220625,0.0083958333333331,0.5550226300348271,0.5180654,-0.036957230034827,1.57928e-05,0.2240637,0.04779521,4.975906e-06,0.2240637,0.04779521,4.975906e-06,0.2979987,0.08653782,9.951811e-06,0.5180654,0.08524995,5.841032e-06,1.277938,0.3718882,4.975905e-06,1.277938,0.3718882,4.975905e-06,1.281935,0.3726164,5.841031e-06,2.842704e-05,0.036957230034827,PASS,,,,,,,PASS,15
79,22,1,0,29.29642901197076,0.637,0.637,0.0,0.29925,0.2998598,0.0006097999999999,0.5498333333333334,0.5574299,0.0075965666666666,0.5498333333333334,0.5574299,0.0075965666666666,0.5628830057540881,0.553735,-0.0091480057540881,1.56216e-05,0.25757,0.04754139,5.004646e-06,0.25757,0.04754139,5.004646e-06,0.2998598,0.07032738,1.000929e-05,0.553735,0.06784131,5.612324e-06,1.24257,0.3435429,5.004645e-06,1.24257,0.3435429,5.004645e-06,1.246265,0.3280517,5.612323e-06,2.811888e-05,0.0091480057540881,PASS,,,,,,,PASS,16
124,23,1,0,16.451090394053608,0.637,0.637,0.0,0.29925,0.3014371,0.0021870999999999,0.5395000000000001,0.5649144,0.0254143999999999,0.5395000000000001,0.5649144,0.0254143999999999,0.6179056357889152,0.2136909,-0.4042147357889152,1.65096e-05,0.2634774,0.04733261,5.00708e-06,0.2634774,0.04733261,5.00708e-06,0.3014371,0.07032846,1.001416e-05,0.2136909,0.0686748,6.495439e-06,1.235086,0.3335539,5.007079e-06,1.235086,0.3335539,5.007079e-06,1.586309,0.3124867,6.495436e-06,2.971728e-05,0.4042147357889152,FAIL,,,,,,,FAIL,17
125,24,1,0,25.02311303699389,0.637,0.637,0.0,0.2995,0.3022569,0.0027569,0.5033333333333334,0.5206904,0.0173570666666665,0.5033333333333334,0.5206904,0.0173570666666665,1.317479074803145,1.022838,-0.2946410748031451,1.49898e-05,0.2184335,0.04722487,5.008341e-06,0.2184335,0.04722487,5.008341e-06,0.3022569,0.07032902,1.001668e-05,1.022838,0.06816319,4.973095e-06,1.27931,0.3730142,5.00834e-06,1.27931,0.3730142,5.00834e-06,0.7771623,0.37242,4.973097e-06,2.698164e-05,0.2946410748031451,FAIL,,,,,,,FAIL,18
121,25,1,0,14.279309873003513,0.573625,0.573625,0.0,0.106875,0.106445,-0.0004299999999999,0.8081666666666667,0.8087428,0.0005761333333332,0.8081666666666667,0.8087428,0.0005761333333332,1.5375695949424537,1.58196,0.0443904050575463,1.18212e-05,0.7022979,0.1354466,5.102845e-06,0.7022979,0.1354466,5.102845e-06,0.106445,0.05228855,1.020569e-05,1.58196,0.05039143,1.61522e-06,0.9912572,0.08039054,5.102845e-06,0.9912572,0.08039054,5.102845e-06,0.2180402,0.08408101,1.615487e-06,2.127816e-05,0.0443904050575463,PASS,,,,,,,PASS,19
