selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
9,13,PASS,WITNESS,1,0.0178572083092214,0.0122510342790258,True,161,56.30056289199274,27.541666666666664,1.00164e-05,5.0082e-06,0.5650000000000001,0.2825,0.5705000000000001,0.5705000000000001,0.8379961559282234,0.6347850681693287,45.30991981197273,0.5012536187733904,17.88933168952953,0.0162074621679731,0.0178572083092214,0.0178572083092214,0.0,0.0002401253167204,-0.0001666677633369,0.2377399147437496,0.2377399147437496,0.9110148232913058,0.9110148232913058,0.2321299591145313,0.6352911551980542,0.7875080497161129,4.926208610935701e-06,4.926208610935701e-06,5.015776374487394e-06,5.015776374487394e-06,1.0014730589015312e-05,4.2770897720918114e-06,4.276062734555646e-06,1755,44418,321,64,76151
21,29,PASS,WITNESS,1,0.0104622662552213,0.0070066139885535,True,186,22.01404016406741,9.166666666666666,1.0316e-05,5.158e-06,0.61,0.2375,0.8753333333333334,0.8753333333333334,0.5864641329118712,55.703437880995246,18.51578947279603,73.71138699745622,12.2508105003187,-0.0086735322688658,-0.0104622662552213,-0.0104622662552213,0.0,3.021272545738026e-05,0.00063775566594,0.5756278516793201,0.5756278516793201,0.8653530128017782,0.8653530128017782,0.1756401892537424,1.153928180250332,0.524814284209893,5.206449954677012e-06,5.206449954677012e-06,5.151978689006696e-06,5.151978689006696e-06,1.0322583285977773e-05,7.008986993742986e-06,7.0087752331432095e-06,796,36545,313,64,111249
33,48,PASS,WITNESS,1,0.0135003296454341,0.0081921411242987,True,148,23.24302610801533,47.95833333333333,1.0316e-05,5.158e-06,0.6880000000000001,0.299,0.5085000000000002,0.5085000000000002,0.9952036703134436,0.42,5.363027180295652,0.4520777866317949,2.8863160206121603,-0.0135003296454341,0.0104968275958109,0.0104968275958109,0.0,0.0001962391180347,-5.355112853775972e-05,0.1621781669090479,0.1621781669090479,0.907221387820294,0.907221387820294,0.2084423832000826,0.4244225666866915,0.9055248677977784,5.22830766017917e-06,5.22830766017917e-06,5.283770488048044e-06,5.283770488048044e-06,1.0315447566558004e-05,5.412518752149975e-06,5.411456604243707e-06,1028,45319,285,64,56397
45,62,PASS,WITNESS,1,0.0072274490436339,0.0044594477533888,True,176,21.975058512063697,25.5,1.24957e-05,6.24785e-06,0.5655,0.27225,0.654,0.654,0.8694376588052675,2.191588125057724,55.703437880995246,1.615450004251592,20.529888333673995,-0.0038467613734388,0.0072274490436339,0.0072274490436339,0.0,2.147929534822124e-05,-0.0002235437547042,0.3290265941512437,0.3290265941512437,0.9440558470175248,0.9440558470175248,0.221779309857601,0.721830096159447,0.8188215380523585,6.270574736839105e-06,6.270574736839105e-06,6.316224930673679e-06,6.316224930673679e-06,1.2492906664304342e-05,5.069112959196474e-06,5.06900407822207e-06,1068,39209,334,64,110875
57,80,PASS,WITNESS,1,0.0032815824532442,0.0019785576084,True,191,21.66696399997454,11.208333333333332,1.31169e-05,6.55845e-06,0.5591250000000001,0.23625,0.6120000000000001,0.6120000000000001,1.4511054620305823,1.400984753015591,68.4810965156903,0.6378144360845294,15.58840375050076,0.0032815824532442,0.0025141824493297,0.0025141824493297,0.0,5.772090942595952e-05,-0.0002716604142801,0.3119750347577169,0.3119750347577169,0.9384343163104034,0.9384343163104034,0.1869449107344114,0.0669174412299636,1.4014548699851117,6.535152081016576e-06,6.535152081016576e-06,6.551624059240926e-06,6.551624059240926e-06,1.3113336657511928e-05,3.604567850759755e-06,3.6043597918253215e-06,736,33217,330,64,115726
69,96,PASS,WITNESS,1,0.0092062583205957,0.0039370472259964,True,156,22.2633863510564,43.875,1.31169e-05,6.55845e-06,0.8364375000000001,0.2905,0.654,0.654,0.5393018785963051,2.268334280950198,1.3077874744594924,1.5607933432365082,0.4499305948084103,0.0092062583205957,-0.0020293900336263,-0.0020293900336263,0.0,7.849341090218409e-05,-6.199887178065225e-05,0.3146460967175519,0.3146460967175519,0.944692858609042,0.944692858609042,0.1137462512707859,1.0493185318310738,0.3370096295177174,6.497668342033201e-06,6.497668342033201e-06,6.48448203865807e-06,6.48448203865807e-06,1.311608676699874e-05,5.073932055429795e-06,5.073533785196079e-06,1519,42972,333,64,82986
81,115,PASS,WITNESS,1,0.0081042907171191,0.0044484601932708,True,173,12.839546052971857,31.625,1.36231e-05,6.81155e-06,0.6675,0.276,0.5683333333333334,0.5683333333333334,0.8144150287704405,0.9594097208827124,8.987352235924643,1.0688483957922623,5.006264169884518,-0.0081042907171191,-0.0051480429789899,-0.0051480429789899,0.0,-2.5449764163162987e-05,0.0002189059194185,0.2406127113507905,0.2406127113507905,0.9286768648060414,0.9286768648060414,0.1927743111916446,0.6878869463006653,0.733579010656157,6.868707416852009e-06,6.868707416852009e-06,6.833347015859948e-06,6.833347015859948e-06,1.3626082830190016e-05,7.254012035750701e-06,7.254196653344722e-06,1048,40163,365,64,103207
93,139,PASS,WITNESS,1,0.0027655159712416,0.001727256666895,True,165,21.498875505989417,29.58333333333333,1.39191e-05,6.95955e-06,0.8109375000000001,0.27525,0.79,0.79,0.9165999131208336,17.28406929492265,1.722352797923163,18.604151882950475,0.9269493341478364,-0.0016015266929107,0.0027655159712416,0.0027655159712416,0.0,0.0001103250459996,-0.0001651575663863,0.4627196765847388,0.4627196765847388,0.921366418774246,0.921366418774246,0.1141224878905416,0.7950727553611046,0.7547138043377918,6.969562518069455e-06,6.969562518069455e-06,6.988890406108807e-06,6.988890406108807e-06,1.3916801155317712e-05,7.399382602121079e-06,7.398566264895131e-06,1058,38698,349,64,91624
105,156,PASS,WITNESS,1,0.0212836862957026,0.0149160253335682,True,189,18.79516382201109,13.25,1.43168e-05,7.1584e-06,0.546375,0.24125,0.6091666666666666,0.6091666666666666,1.317479074803145,1.5533801882359948,100.0,0.7319591015289068,23.560204612887244,0.0207101066296585,0.0212836862957026,0.0212836862957026,0.0,7.721172991107013e-05,-0.0001476061620696,0.3056817428550546,0.3056817428550546,0.9435768707737509,0.9435768707737509,0.1937613346092385,0.2036183627197514,1.2698625531095835,7.009114031546376e-06,7.009114031546376e-06,7.161537958857465e-06,7.161537958857465e-06,1.431468675209888e-05,4.13876843519374e-06,4.1384488737231575e-06,719,33443,359,64,121503
117,176,PASS,WITNESS,1,0.0107815224572955,0.0060043018965549,True,192,54.12712867499795,3.0416666666666665,1.47683e-05,7.38415e-06,0.698875,0.159,0.7141666666666666,0.7141666666666666,1.215294190452752,5.745214307628796,6.5932372564638415,4.536668561900396,2.603151995812593,-0.0107815224572955,-0.0070730567924276,-0.0070730567924276,0.0,-2.4533300420722043e-06,0.0001111318857583,0.4543237678709056,0.4543237678709056,0.9474113755290876,0.9474113755290876,0.0617015829215976,0.4439198213281249,1.119791359282747,7.465459727426077e-06,7.465459727426077e-06,7.412656106792411e-06,7.412656106792411e-06,1.4769941411441597e-05,5.853267630765473e-06,5.853281990798026e-06,875,23124,310,64,147374
