worker_id,returncode,elapsed_s,plan,output_csv,log
0,0,4779.140551968012,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_00.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_00.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_00.log
1,0,4705.707941216999,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_01.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_01.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_01.log
2,0,4682.640901082079,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_02.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_02.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_02.log
3,0,4721.753313409048,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_03.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_03.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_03.log
4,0,4760.9122385859955,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_04.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_04.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_04.log
5,0,4745.57811550796,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_05.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_05.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_05.log
6,0,4812.043022614089,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_06.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_06.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_06.log
7,0,4764.023809276987,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_07.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_07.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_07.log
8,0,4726.978902905015,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_08.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_08.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_08.log
9,0,4674.561182612088,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_09.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_09.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_09.log
10,0,4707.554682528949,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_10.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_10.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_10.log
11,0,4500.626513355994,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/plans/ngspice_worker_11.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/workers/validation_worker_11.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_op_audit/logs/worker_11.log
