selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,249,1,0,17.084349793964066,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.291,0.2918587,0.0008587000000000455,0.825,0.8254402,0.0004402000000000017,0.825,0.8254402,0.0004402000000000017,0.5550226300348271,0.446222,-0.1088006300348271,1.94498e-05,0.5335815,0.0487803,7.498289e-06,0.5335815,0.0487803,7.498289e-06,0.2918587,0.1780872,1.499658e-05,0.446222,0.1947208,4.45321e-06,0.9745598,0.07337125,7.498289e-06,0.9745598,0.07337125,7.498289e-06,1.353778,0.07428339,4.453208e-06,3.500964e-05,0.1088006300348271,FAIL,,,,,,,FAIL
2,160,1,0,20.8766570269363,0.6451875,0.6451875,0.0,0.261,0.260892,-0.00010799999999999699,0.6616666666666666,0.6655554,0.003888733333333394,0.6616666666666666,0.6655554,0.003888733333333394,1.270316820487579,1.31156,0.04124317951242107,2.03898e-05,0.4046634,0.05558325,7.173305e-06,0.4046634,0.05558325,7.173305e-06,0.260892,0.0745079,1.434661e-05,1.31156,0.07162934,6.043079e-06,1.134445,0.1885033,7.173305e-06,1.134445,0.1885033,7.173305e-06,0.4884397,0.1887356,6.043194e-06,3.670164e-05,0.04124317951242107,PASS,,,,,,,PASS
3,1470,1,0,36.38413217605557,0.7,0.7,0.0,0.235,0.2348749,-0.0001250999999999891,0.4725,0.4727628,0.00026280000000000747,0.4725,0.4727628,0.00026280000000000747,0.7751131501741354,0.8107733,0.03566014982586463,8.33432e-05,0.2378879,0.06548205,2.79493e-05,0.2378879,0.06548205,2.79493e-05,0.2348749,0.1049054,5.589859e-05,0.8107733,0.1014631,2.744458e-05,1.327237,0.3445083,2.79493e-05,1.327237,0.3445083,2.79493e-05,0.9892267,0.3433267,2.744459e-05,0.00015001776,0.03566014982586463,PASS,,,,,,,PASS
4,1422,1,0,60.23095841601025,0.6124999999999999,0.6125,1.1102230246251565e-16,0.2425,0.2427533,0.00025330000000001185,0.6000000000000001,0.6012647,0.0012646999999998965,0.6000000000000001,0.6012647,0.0012646999999998965,0.7122301444200473,0.7454619,0.033231755579952726,6.74556e-05,0.3585114,0.06223221,2.599397e-05,0.3585114,0.06223221,2.599397e-05,0.2427533,0.0634562,5.198794e-05,0.7454619,0.06295673,1.546768e-05,1.198735,0.221469,2.599397e-05,1.198735,0.221469,2.599397e-05,1.054538,0.2327905,1.546768e-05,0.00012142008,0.033231755579952726,PASS,,,,,,,PASS
5,1664,1,0,35.33645310800057,0.669875,0.669875,0.0,0.21625,0.216209,-4.099999999998549e-05,0.645,0.6442566,-0.0007434000000000607,0.645,0.6442566,-0.0007434000000000607,0.515720751438522,0.5399769,0.024256148561477953,9.71244e-05,0.4280476,0.07450706,3.294925e-05,0.4280476,0.07450706,3.294925e-05,0.216209,0.08897751,6.589849e-05,0.5399769,0.08761557,3.122591e-05,1.155743,0.1841063,3.294925e-05,1.155743,0.1841063,3.294925e-05,1.260023,0.1845963,3.122591e-05,0.00017482392,0.024256148561477953,PASS,,,,,,,PASS
6,855,1,0,38.58911529101897,0.750625,0.750625,0.0,0.20125,0.2020943,0.0008442999999999923,0.54625,0.5511815,0.004931499999999978,0.54625,0.5511815,0.004931499999999978,1.0187847974712267,1.013812,-0.004972797471226809,4.25101e-05,0.3490872,0.08003355,1.497717e-05,0.3490872,0.08003355,1.497717e-05,0.2020943,0.1281385,2.995433e-05,1.013812,0.1260708,1.255574e-05,1.248818,0.2836765,1.497716e-05,1.248818,0.2836765,1.497716e-05,0.7861878,0.2857725,1.255574e-05,7.651818e-05,0.004972797471226809,PASS,,,,,,,PASS
7,798,1,0,38.83089518395718,0.85625,0.85625,0.0,0.2655,0.2659141,0.0004140999999999728,0.59375,0.5971539,0.0034039000000000152,0.59375,0.5971539,0.0034039000000000152,0.8065546530511795,1.464472,0.6579173469488205,3.53245e-05,0.3312397,0.05442239,1.427968e-05,0.3312397,0.05442239,1.427968e-05,0.2659141,0.1922794,2.855935e-05,1.464472,0.2103617,6.765105e-06,1.202846,0.2400999,1.427968e-05,1.202846,0.2400999,1.427968e-05,0.3355279,0.2589263,6.765152e-06,6.35841e-05,0.6579173469488205,FAIL,,,,,,,FAIL
8,1018,1,0,28.07286142196972,0.63525,0.63525,0.0,0.253,0.2531472,0.00014720000000001399,0.7520833333333334,0.7516971,-0.00038623333333343,0.7520833333333334,0.7516971,-0.00038623333333343,0.5864641329118712,0.6012085,0.014744367088128874,4.95621e-05,0.4985499,0.0583534,1.660166e-05,0.4985499,0.0583534,1.660166e-05,0.2531472,0.07197931,3.320332e-05,0.6012085,0.07105949,1.63588e-05,1.048303,0.1084702,1.660166e-05,1.048303,0.1084702,1.660166e-05,1.198792,0.1088055,1.63588e-05,8.921178e-05,0.014744367088128874,PASS,,,,,,,PASS
9,778,1,0,49.723964196047746,0.6632499999999999,0.66325,1.1102230246251565e-16,0.1785,0.1778725,-0.0006275000000000031,0.7520833333333334,0.7517164,-0.00036693333333348566,0.7520833333333334,0.7517164,-0.00036693333333348566,1.639754479292847,1.654856,0.015101520707153204,3.48574e-05,0.5738439,0.09151049,1.45326e-05,0.5738439,0.09151049,1.45326e-05,0.1778725,0.08426078,2.906519e-05,1.654856,0.07948326,5.79039e-06,1.048284,0.1086612,1.45326e-05,1.048284,0.1086612,1.45326e-05,0.1451437,0.1089021,5.792153e-06,6.274332e-05,0.015101520707153204,PASS,,,,,,,PASS
10,32,1,0,27.052091678022407,0.556,0.556,0.0,0.259,0.2590472,4.719999999996949e-05,0.6170000000000001,0.6172847,0.0002846999999999156,0.6170000000000001,0.6172847,0.0002846999999999156,0.9165999131208336,0.9791548,0.06255488687916644,1.40701e-05,0.3582375,0.05580108,5.119772e-06,0.3582375,0.05580108,5.119772e-06,0.2590472,0.04908052,1.023954e-05,0.9791548,0.0488483,3.830544e-06,1.182715,0.2602242,5.119771e-06,1.182715,0.2602242,5.119771e-06,0.8208452,0.2781419,3.830545e-06,2.532618e-05,0.06255488687916644,FAIL,,,,,,,FAIL
