selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
1,0,PASS,WITNESS,1,0.0524916626863543,0.0335487415982785,True,188,13.871871811919846,1.0,1.00164e-05,5.0082e-06,0.555625,0.104375,0.6996666666666668,0.6996666666666668,0.6336263872274372,3.200281882980057,61.76271128912809,2.3589721637729086,22.763075569225396,-0.0352460592816821,0.0524916626863543,0.0524916626863543,0.0,-0.0001281819013725,-0.000240724582639,0.4574373945120221,0.4574373945120221,0.940606081208577,0.940606081208577,0.0558090404254744,1.0008033696601846,0.5848135467056037,5.189918581122577e-06,5.189918581122577e-06,5.4774384316626885e-06,5.4774384316626885e-06,1.0013988806290454e-05,4.29477332925262e-06,4.295323912038676e-06,935,8617,301,64,121472,0,13.087028675014151,0.555625,0.555625,0.0,0.104375,0.1070368,0.0026618,0.6996666666666668,0.7106784,0.0110117333333332,0.6996666666666668,0.7106784,0.0110117333333332,0.6336263872274372,0.4460981,-0.1875282872274372,1.40263e-05,2.524734e-05,0.1875282872274372,FAIL,63.6502881446731,1382.3544393466073,-0.0414535299396635,1346529.4086812814,-186.76231511023096,-6.762315110230958,FAIL,1
2,24,PASS,WITNESS,1,0.0661018096822093,0.0274197231594398,True,97,16.85036469309125,50.0,1.00164e-05,5.0082e-06,0.637,0.2995,0.5033333333333334,0.5033333333333334,1.317479074803145,0.42,11.048936282958636,0.4367823195660522,5.745214307628796,-0.0661018096822093,0.0084139762841762,0.0084139762841762,0.0,8.279506038691503e-05,-3.4881735983030705e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.228694629272325,0.0978928952176135,1.2492773521030338,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.00160506105797e-05,5.206092549343554e-06,5.205661510596551e-06,323,45533,115,44,25309,0,17.29622565302998,0.637,0.637,0.0,0.2995,0.3022569,0.0027569,0.5033333333333334,0.5206904,0.0173570666666665,0.5033333333333334,0.5206904,0.0173570666666665,1.317479074803145,1.022838,-0.2946410748031451,1.49898e-05,2.698164e-05,0.2946410748031451,FAIL,59.89852799490177,3362.8426903233662,-0.0171698895332229,1978612.3672595825,-230.91800443308907,-50.91800443308907,FAIL,2
3,21,PASS,WITNESS,1,0.0233186146126524,0.0136932314498441,True,153,23.7152832049178,43.875,1.00164e-05,5.0082e-06,0.679,0.29725,0.5136666666666668,0.5136666666666668,0.5550226300348271,0.42,5.946403165994846,0.5188067748286761,3.67265981950097,-0.0061098451866331,0.0233186146126524,0.0233186146126524,0.0,0.0003255216760278,0.0002752776071656,0.1688381418724987,0.1688381418724987,0.9062933058497384,0.9062933058497384,0.2110735186649639,0.8725170996088372,0.4695331884197179,5.040374935465167e-06,5.040374935465167e-06,5.160715675425898e-06,5.160715675425898e-06,1.0019158049853778e-05,5.88061783804585e-06,5.87870356947113e-06,1966,45479,277,64,55313,0,18.404799940995872,0.679,0.679,0.0,0.29725,0.2979987,0.0007486999999999,0.5136666666666668,0.5220625,0.0083958333333331,0.5136666666666668,0.5220625,0.0083958333333331,0.5550226300348271,0.5180654,-0.036957230034827,1.57928e-05,2.842704e-05,0.036957230034827,PASS,60.69743153894486,3183.9236914590306,-0.0181021150924823,2007478.6503898175,-225.5887393108078,-45.5887393108078,PASS,3
4,520,PASS,WITNESS,1,0.013849777367629,0.0093182934217511,True,192,14.035394305014051,41.83333333333333,1.8468e-05,9.234e-06,0.624125,0.27825,0.8733333333333333,0.8733333333333333,1.3725017048379722,100.0,23.560204612887244,62.0574598352379,7.310432257371184,-0.0117095593324676,0.013849777367629,0.013849777367629,0.0,6.386333891069693e-05,-0.0004827309920562,0.5437526987880053,0.5437526987880053,0.8667077271825157,0.8667077271825157,0.2108655172229686,0.3681293155004368,1.308371732646021,9.338896828532852e-06,9.338896828532852e-06,9.470054981688443e-06,9.470054981688443e-06,1.8459084924038705e-05,5.5405767649395975e-06,5.540222925207897e-06,918,36393,384,64,135747,0,25.306508763926104,0.624125,0.624125,0.0,0.27825,0.2789819,0.0007319,0.8733333333333333,0.8747803,0.0014469666666666,0.8733333333333333,0.8747803,0.0014469666666666,1.3725017048379722,1.346767,-0.0257347048379721,2.37615e-05,4.27707e-05,0.0257347048379721,PASS,72.10146534204965,1874.3810937878936,-0.0305457299213769,4105524.4039847446,-209.16273649931287,-29.16273649931287,PASS,4
5,57,PASS,WITNESS,1,0.0093836876944189,0.0041758448125119,True,186,21.78341689403169,15.291666666666666,1.24957e-05,6.24785e-06,0.5846250000000001,0.251,0.516,0.516,1.0187847974712267,0.5725090410462237,36.85569349872811,0.422004354841007,13.58342143272188,0.0093836876944189,0.0028771716595207,0.0028771716595207,0.0,-8.848881094888759e-05,-9.176522406255054e-05,0.2063524305134693,0.2063524305134693,0.917084272711944,0.917084272711944,0.1962700077617012,0.404711795556222,0.9641382955568945,6.188654171483182e-06,6.188654171483182e-06,6.206511370101732e-06,6.206511370101732e-06,1.249455332928968e-05,5.002528971076035e-06,5.00297167809104e-06,862,36048,322,64,118826,0,34.407392504042946,0.5846250000000001,0.584625,-1.1102230246251563e-16,0.251,0.2510174,1.7400000000000748e-05,0.516,0.5233316,0.0073315999999999,0.516,0.5233316,0.0073315999999999,1.0187847974712267,0.8917169,-0.1270678974712267,1.72299e-05,3.101382e-05,0.1270678974712267,FAIL,59.099209605367136,4112.859021077681,-0.0140705660096504,2233483.3571370044,-235.01575283144507,-55.01575283144507,FAIL,5
6,506,PASS,WITNESS,1,0.0043868533140485,0.0029268162023119,True,192,24.28623648604844,13.25,1.8468e-05,9.234e-06,0.7962500000000001,0.2325,0.8533333333333333,0.8533333333333333,0.523581127157783,68.4810965156903,2.603151995812593,97.0777103415346,1.8450933781892824,-0.0043868533140485,-0.0039978079641313,-0.0039978079641313,0.0,-0.0001266604075194,0.0004147970572925,0.5550014422382302,0.5550014422382302,0.8820579154367963,0.8820579154367963,0.0788099216857305,1.211287195188174,0.3708788174071493,9.27853539922256e-06,9.27853539922256e-06,9.241441596508072e-06,9.241441596508072e-06,1.847566365091393e-05,1.3521189916706122e-05,1.352290273307714e-05,547,29054,390,64,160394,0,39.01686252595391,0.7962500000000001,0.79625,-1.1102230246251563e-16,0.2325,0.2333967,0.0008967,0.8533333333333333,0.8534576,0.0001242666666667,0.8533333333333333,0.8534576,0.0001242666666667,0.523581127157783,0.4492209,-0.074360227157783,3.17248e-05,5.710464e-05,0.074360227157783,FAIL,72.80962255539094,1650.982937478352,-0.034642704154183,4887180.110552014,-173.7479651033962,6.252034896603789,FAIL,6
7,1963,PASS,WITNESS,1,0.0063461420852104,0.0027943323445382,True,192,25.82345119002275,27.541666666666664,8.1363e-05,4.06815e-05,0.67225,0.2045,0.7425,0.7425,0.5471622542315264,51.99789518643481,40.86475886435667,45.52615113845074,17.88933168952953,-0.0063461420852104,0.0018019904560697,0.0018019904560697,0.0,6.510820592048244e-06,-0.0002861093259538,0.4565416120578078,0.4565416120578078,0.9445313422528684,0.9445313422528684,0.1137673818636,1.1394059915000874,0.4574886834596869,4.092960573695457e-05,4.092960573695457e-05,4.1003493641161456e-05,4.1003493641161456e-05,8.133972128691241e-05,3.66096948637954e-05,3.660945650464021e-05,459,24073,338,64,207691,0,31.20707637409214,0.67225,0.67225,0.0,0.2045,0.2048167,0.0003167,0.7425,0.7425165,1.6499999999974868e-05,0.7425,0.7425165,1.6499999999974868e-05,0.5471622542315264,0.5366917,-0.0104705542315264,0.000118668,0.0002136024,0.0104705542315264,PASS,70.16559148312504,8765.230563077732,-0.0065305154947546,16750366.346841726,-194.4508928326236,-14.450892832623625,PASS,7
8,49,PASS,WITNESS,1,0.0380981847713481,0.0162950300271296,True,125,15.256457751966082,50.0,1.0316e-05,5.158e-06,0.607,0.2995,0.5033333333333334,0.5033333333333334,1.0266451731904878,0.42,19.16418487570231,0.4220043548410073,9.627820803005408,-0.0380981847713481,0.0084139762841762,0.0084139762841762,0.0,0.0003239152259221,3.7732527155242015e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.2384601488924217,0.3865067994310821,0.9667424005604875,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.0316389263438028e-05,5.291824782295379e-06,5.2901106796754815e-06,547,45339,186,64,40693,0,23.810257943929173,0.607,0.607,0.0,0.2995,0.3015372,0.0020372,0.5033333333333334,0.5164962,0.0131628666666665,0.5033333333333334,0.5164962,0.0131628666666665,1.0266451731904878,0.7875177,-0.2391274731904877,1.5254e-05,2.74572e-05,0.2391274731904877,FAIL,58.71195717359564,3882.3035444509383,-0.0148944793725587,2009623.3570118612,-231.20336215121483,-51.20336215121483,FAIL,8
9,827,PASS,WITNESS,1,0.0232115628297188,0.0149062318264526,True,192,9.75924201705493,5.083333333333333,2.91592e-05,1.45796e-05,0.7071875,0.1569999999999999,0.8470833333333334,0.8470833333333334,1.128830057540881,96.6166293682109,10.313931287154782,10.726054360591307,0.5725090410462237,-0.0159798522806977,-0.0232115628297188,-0.0232115628297188,0.0,1.0610513219152846e-05,-0.0005151641406618,0.5854612512538541,0.5854612512538541,0.8864155291992145,0.8864155291992145,0.0509636707537313,0.6039939453802485,1.0084616083855,1.48087304377548e-05,1.48087304377548e-05,1.4464996660770484e-05,1.4464996660770484e-05,2.9144178225789613e-05,1.684887321032793e-06,1.6848694435136e-06,620,19647,398,64,137503,0,12.528661813004874,0.7071875,0.7071875,0.0,0.1569999999999999,0.1574094,0.0004094000000001,0.8470833333333334,0.84512,-0.0019633333333334,0.8470833333333334,0.84512,-0.0019633333333334,1.128830057540881,1.680039,0.5512089424591191,3.11662e-05,5.609916e-05,0.5512089424591191,FAIL,62.24348098085501,4489.208959329549,-0.0128802481958164,3579789.016713927,-245.15498535899837,-65.15498535899835,FAIL,9
10,1597,PASS,WITNESS,1,0.0151867899287619,0.0093365420014877,True,192,22.4074415829964,45.91666666666666,6.17531e-05,3.087655e-05,0.61875,0.2375,0.7875000000000001,0.7875000000000001,1.6476148550121077,75.93029001006303,84.18978717274649,11.10166482802227,6.154637358888604,-0.0078509020404845,-0.0151867899287619,-0.0151867899287619,0.0,3.766952586828675e-05,0.0003329275448402,0.4854211956151363,0.4854211956151363,0.9237555261419826,0.9237555261419826,0.171754200265964,0.0631498274696479,1.5857287668682218,3.1131241404167175e-05,3.1131241404167175e-05,3.065845778074051e-05,3.065845778074051e-05,6.177366615500877e-05,4.152112641877037e-06,4.151956233762465e-06,473,25960,354,64,245696,0,25.104812294011936,0.61875,0.61875,0.0,0.2375,0.2381565,0.0006565,0.7875000000000001,0.7867605,-0.0007395000000001,0.7875000000000001,0.7867605,-0.0007395000000001,1.6476148550121077,1.683995,0.0363801449878922,6.55525e-05,0.0001179945,0.0363801449878922,PASS,57.551750369494165,21754.452169843604,-0.0026871568169206,10574847.194537476,-250.1016225684918,-70.10162256849179,PASS,10
