selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
125,0,1,0,13.087028675014151,0.555625,0.555625,0.0,0.104375,0.1070368,0.0026618,0.6996666666666668,0.7106784,0.0110117333333332,0.6996666666666668,0.7106784,0.0110117333333332,0.6336263872274372,0.4460981,-0.1875282872274372,1.40263e-05,2.524734e-05,0.1875282872274372,FAIL,63.6502881446731,1382.3544393466073,-0.0414535299396635,1346529.4086812814,-186.76231511023096,-6.762315110230958,FAIL,1
125,24,1,0,17.29622565302998,0.637,0.637,0.0,0.2995,0.3022569,0.0027569,0.5033333333333334,0.5206904,0.0173570666666665,0.5033333333333334,0.5206904,0.0173570666666665,1.317479074803145,1.022838,-0.2946410748031451,1.49898e-05,2.698164e-05,0.2946410748031451,FAIL,59.89852799490177,3362.8426903233662,-0.0171698895332229,1978612.3672595825,-230.91800443308907,-50.91800443308907,FAIL,2
116,21,1,0,18.404799940995872,0.679,0.679,0.0,0.29725,0.2979987,0.0007486999999999,0.5136666666666668,0.5220625,0.0083958333333331,0.5136666666666668,0.5220625,0.0083958333333331,0.5550226300348271,0.5180654,-0.036957230034827,1.57928e-05,2.842704e-05,0.036957230034827,PASS,60.69743153894486,3183.9236914590306,-0.0181021150924823,2007478.6503898175,-225.5887393108078,-45.5887393108078,PASS,3
100,520,1,0,25.306508763926104,0.624125,0.624125,0.0,0.27825,0.2789819,0.0007319,0.8733333333333333,0.8747803,0.0014469666666666,0.8733333333333333,0.8747803,0.0014469666666666,1.3725017048379722,1.346767,-0.0257347048379721,2.37615e-05,4.27707e-05,0.0257347048379721,PASS,72.10146534204965,1874.3810937878936,-0.0305457299213769,4105524.4039847446,-209.16273649931287,-29.16273649931287,PASS,4
69,57,1,0,34.407392504042946,0.5846250000000001,0.584625,-1.1102230246251563e-16,0.251,0.2510174,1.7400000000000748e-05,0.516,0.5233316,0.0073315999999999,0.516,0.5233316,0.0073315999999999,1.0187847974712267,0.8917169,-0.1270678974712267,1.72299e-05,3.101382e-05,0.1270678974712267,FAIL,59.099209605367136,4112.859021077681,-0.0140705660096504,2233483.3571370044,-235.01575283144507,-55.01575283144507,FAIL,5
28,506,1,0,39.01686252595391,0.7962500000000001,0.79625,-1.1102230246251563e-16,0.2325,0.2333967,0.0008967,0.8533333333333333,0.8534576,0.0001242666666667,0.8533333333333333,0.8534576,0.0001242666666667,0.523581127157783,0.4492209,-0.074360227157783,3.17248e-05,5.710464e-05,0.074360227157783,FAIL,72.80962255539094,1650.982937478352,-0.034642704154183,4887180.110552014,-173.7479651033962,6.252034896603789,FAIL,6
41,1963,1,0,31.20707637409214,0.67225,0.67225,0.0,0.2045,0.2048167,0.0003167,0.7425,0.7425165,1.6499999999974868e-05,0.7425,0.7425165,1.6499999999974868e-05,0.5471622542315264,0.5366917,-0.0104705542315264,0.000118668,0.0002136024,0.0104705542315264,PASS,70.16559148312504,8765.230563077732,-0.0065305154947546,16750366.346841726,-194.4508928326236,-14.450892832623625,PASS,7
124,49,1,0,23.810257943929173,0.607,0.607,0.0,0.2995,0.3015372,0.0020372,0.5033333333333334,0.5164962,0.0131628666666665,0.5033333333333334,0.5164962,0.0131628666666665,1.0266451731904878,0.7875177,-0.2391274731904877,1.5254e-05,2.74572e-05,0.2391274731904877,FAIL,58.71195717359564,3882.3035444509383,-0.0148944793725587,2009623.3570118612,-231.20336215121483,-51.20336215121483,FAIL,8
123,827,1,0,12.528661813004874,0.7071875,0.7071875,0.0,0.1569999999999999,0.1574094,0.0004094000000001,0.8470833333333334,0.84512,-0.0019633333333334,0.8470833333333334,0.84512,-0.0019633333333334,1.128830057540881,1.680039,0.5512089424591191,3.11662e-05,5.609916e-05,0.5512089424591191,FAIL,62.24348098085501,4489.208959329549,-0.0128802481958164,3579789.016713927,-245.15498535899837,-65.15498535899835,FAIL,9
100,1597,1,0,25.104812294011936,0.61875,0.61875,0.0,0.2375,0.2381565,0.0006565,0.7875000000000001,0.7867605,-0.0007395000000001,0.7875000000000001,0.7867605,-0.0007395000000001,1.6476148550121077,1.683995,0.0363801449878922,6.55525e-05,0.0001179945,0.0363801449878922,PASS,57.551750369494165,21754.452169843604,-0.0026871568169206,10574847.194537476,-250.1016225684918,-70.10162256849179,PASS,10
