selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
1,0,PASS,WITNESS,1,0.0524916626863543,0.0335487415982785,True,188,13.871871811919846,1.0,1.00164e-05,5.0082e-06,0.555625,0.104375,0.6996666666666668,0.6996666666666668,0.6336263872274372,3.200281882980057,61.76271128912809,2.3589721637729086,22.763075569225396,-0.0352460592816821,0.0524916626863543,0.0524916626863543,0.0,-0.0001281819013725,-0.000240724582639,0.4574373945120221,0.4574373945120221,0.940606081208577,0.940606081208577,0.0558090404254744,1.0008033696601846,0.5848135467056037,5.189918581122577e-06,5.189918581122577e-06,5.4774384316626885e-06,5.4774384316626885e-06,1.0013988806290454e-05,4.29477332925262e-06,4.295323912038676e-06,935,8617,301,64,121472
13,877,PASS,WITNESS,1,0.009144672124167,0.0060719775953444,True,192,55.90333812998142,5.083333333333333,3.10283e-05,1.551415e-05,0.7002499999999999,0.1539999999999999,0.8391666666666667,0.8391666666666667,0.9952036703134436,90.1894309986364,11.83632017569477,76.29265011568387,5.006264169884518,-0.0073449660835154,-0.009144672124167,-0.009144672124167,0.0,5.186710852390984e-06,-0.0001219070268325,0.5784419378426715,0.5784419378426715,0.8920291433629736,0.8920291433629736,0.0510126351236781,0.7362931136243899,0.8970858325945444,1.5627038785968386e-05,1.5627038785968386e-05,1.5484134639999063e-05,1.5484134639999063e-05,3.1024517432199335e-05,1.288822317013389e-05,1.2888156322646906e-05,636,18145,400,64,134589
25,966,PASS,WITNESS,1,0.0215439481254293,0.0132866695391558,True,192,22.59944567200728,33.666666666666664,3.18959e-05,1.594795e-05,0.6124999999999999,0.25,0.8391666666666667,0.8391666666666667,0.515720751438522,93.34773070474222,50.23861367154849,97.07771034153456,26.123021680049693,-0.0215439481254293,-0.0172480252724111,-0.0172480252724111,0.0,5.589509294677919e-05,0.000282750717628,0.5295805579413195,0.5295805579413195,0.8920071891502339,0.8920071891502339,0.1866585574242731,1.2150332442023175,0.452356305013761,1.630370678285607e-05,1.630370678285607e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.190492113934802e-05,1.723699524132679e-05,1.7236031777875652e-05,468,30459,386,64,184848
37,320,PASS,WITNESS,1,0.0081784494262309,0.0036015422042459,True,171,52.016780426958576,41.83333333333333,1.61297e-05,8.06485e-06,0.60375,0.283,0.8666666666666667,0.8666666666666667,1.4353847105920603,75.93029001006303,31.02872991761893,33.39857034084032,6.824122616963465,-0.0081784494262309,-0.0023386135466815,-0.0023386135466815,0.0,6.6974449189098855e-06,-3.648258707768864e-05,0.5333433653300095,0.5333433653300095,0.8720257617607875,0.8720257617607875,0.2227179111078098,0.303638452663837,1.3780198578809908,8.131055197119137e-06,8.131055197119137e-06,8.112039801286339e-06,8.112039801286339e-06,1.6129111546815212e-05,3.374820823803828e-06,3.374798221127249e-06,1359,40081,370,59,115912
49,1417,PASS,WITNESS,1,0.0097529752908016,0.0056350831917271,True,192,53.56445898790844,35.70833333333333,5.23162e-05,2.61581e-05,0.7828125,0.23375,0.7425,0.7425,0.6179056357889152,33.23994025710431,7.310432257371184,43.98583271104853,4.8368836982108645,6.57179064224934e-05,0.0097529752908016,0.0097529752908016,0.0,1.55126256492149e-06,0.0005287723238762,0.4425052956363964,0.4425052956363964,0.9441518001301104,0.9441518001301104,0.0843117223115132,1.0687685871039605,0.4694381284415674,2.6170219031965893e-05,2.6170219031965893e-05,2.6427970374009647e-05,2.6427970374009647e-05,5.234387799400759e-05,3.516964720233097e-05,3.516959264497384e-05,479,28633,365,64,211892
61,764,PASS,WITNESS,1,0.0277349368567163,0.0150274750887881,True,192,22.691291271010414,29.58333333333333,2.85799e-05,1.428995e-05,0.7847500000000001,0.24875,0.83125,0.83125,1.317479074803145,73.36128687723026,4.21476314993124,28.11818528869347,0.8077250021257963,-0.0277349368567163,-0.0171131060299666,-0.0171131060299666,0.0,1.1431071388183414e-05,7.997601950710387e-05,0.5224689556924538,0.5224689556924538,0.8975119029416803,0.8975119029416803,0.1001991828189028,0.4115724683012317,1.170416434076237,1.469876218582384e-05,1.469876218582384e-05,1.4447220710028572e-05,1.4447220710028572e-05,2.858218588945625e-05,5.353946704258392e-06,5.353885502911407e-06,469,30751,406,64,175455
73,1090,PASS,WITNESS,1,0.009308659423042,0.0053996173292803,True,192,55.624987874994986,31.625,3.46638e-05,1.73319e-05,0.8335,0.245,0.8075000000000001,0.8075000000000001,0.7515320230163524,59.67304985397504,3.3123509937234723,55.96926991760836,1.5533801882359948,-0.0012766696619348,0.009308659423042,0.009308659423042,0.0,1.5567135454872355e-06,-5.509499563018395e-05,0.50102083075917,0.50102083075917,0.9125411268895216,0.9125411268895216,0.0657396080812492,0.9684182027086576,0.5747481892876707,1.7353099274429444e-05,1.7353099274429444e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.466189019809047e-05,1.6541691876273548e-05,1.654166612559774e-05,476,29181,372,64,202448
85,1830,PASS,WITNESS,1,0.0135737586123257,0.007837927923123,True,192,29.80212632403709,11.208333333333332,7.52111e-05,3.760555e-05,0.6234999999999999,0.15875,0.7200000000000001,0.7200000000000001,1.231014941891274,35.608728788749936,96.6166293682109,7.602541805726378,10.313931287154782,-0.000299030666024,0.0135737586123257,0.0135737586123257,0.0,5.349932448320121e-05,-0.0001120603414066,0.4524767171022938,0.4524767171022938,0.9525243847515374,0.9525243847515374,0.0911417390234439,0.4385482362145604,1.1650639668124134,3.7612583225040886e-05,3.7612583225040886e-05,3.813015271382953e-05,3.813015271382953e-05,7.520267181845643e-05,8.382721583413036e-06,8.382273113470992e-06,721,17023,345,64,185986
97,1892,PASS,WITNESS,1,0.0112511512757382,0.0054995492463341,True,192,22.44106786197517,35.70833333333333,7.78759e-05,3.893795e-05,0.707875,0.2175,0.7275,0.7275,1.1681319361371858,40.86475886435667,22.763075569225396,30.12198055208324,8.389489362677569,-0.0112511512757382,0.0052379338273069,0.0052379338273069,0.0,-2.516673514871901e-05,9.649624102947162e-05,0.4357399179494988,0.4357399179494988,0.9500363672200562,0.9500363672200562,0.1071639042346489,0.5100993239749034,1.0626770771411471,3.938483243612349e-05,3.938483243612349e-05,3.959221383225342e-05,3.959221383225342e-05,7.788341545683013e-05,2.819980198563113e-05,2.8200511700440152e-05,514,26964,345,64,205588
109,692,PASS,WITNESS,1,0.0217445128464018,0.0150378137583223,True,192,23.89488606294617,35.70833333333333,2.42481e-05,1.212405e-05,0.671375,0.262,0.8154166666666667,0.8154166666666667,1.1366904332601415,46.8966057999129,13.58342143272188,45.52615113845078,6.5932372564638415,-0.0217445128464018,-0.0210211675150426,-0.0210211675150426,0.0,-3.816378372697464e-05,0.0004591219742446,0.4978113908294578,0.4978113908294578,0.9077019459814288,0.9077019459814288,0.1743123754487716,0.5869070202968735,1.0529329559881524,1.2399234283779652e-05,1.2399234283779652e-05,1.213858790284206e-05,1.213858790284206e-05,2.425923794922092e-05,1.1386708158578394e-05,1.1387142735031002e-05,627,33215,397,64,148655
121,1591,PASS,WITNESS,1,0.0104273610820194,0.0060355628344324,True,192,9.706996659049764,33.666666666666664,6.17531e-05,3.087655e-05,0.6140625,0.225,0.7500000000000001,0.7500000000000001,0.9323206645593556,43.776917291767255,93.34773070474222,13.1864745129277,14.059092644346745,0.0010003337609511,0.0104273610820194,0.0104273610820194,0.0,-2.38283325497973e-05,-0.0003273510011203,0.4546206751934515,0.4546206751934515,0.941368194556148,0.941368194556148,0.1609934237772657,0.7575851595418595,0.8688749332527325,3.083556578590269e-05,3.083556578590269e-05,3.116048743993058e-05,3.116048743993058e-05,6.173288506089271e-05,9.643807820410292e-06,9.644037621745869e-06,501,26031,353,64,214064
133,1295,PASS,WITNESS,1,0.0132405127816755,0.0054837060587073,True,192,22.051931062014773,41.83333333333333,3.86682e-05,1.93341e-05,0.79125,0.251,0.7679166666666667,0.7679166666666667,1.5218488435039317,35.608728788749936,5.181576093702661,11.101664828022276,0.8077250021257963,-0.0132405127816755,0.0015985875349068,0.0015985875349068,0.0,3.0261857858058804e-05,5.598316310261617e-05,0.4576684455175233,0.4576684455175233,0.9332751846161764,0.9332751846161764,0.0977245200766519,0.1787897104586029,1.3699185794205204,1.9594625331830665e-05,1.9594625331830665e-05,1.9625999209527107e-05,1.9625999209527107e-05,3.867036488934484e-05,5.876425626247845e-06,5.87624779469083e-06,583,29901,362,64,226280
145,1004,PASS,WITNESS,1,0.0083581673367559,0.0050790926162318,True,192,13.360317566082813,9.166666666666666,3.32256e-05,1.66128e-05,0.6331875,0.1875,0.7995833333333334,0.7995833333333334,1.1681319361371858,50.23861367154849,35.608728788749936,24.50162100063737,8.683276799798922,-0.0038798437146441,0.0083581673367559,0.0083581673367559,0.0,-1.9313903688608367e-05,-0.000107740847416,0.524270196379658,0.524270196379658,0.9171121889615454,0.9171121889615454,0.1160992686927877,0.5486039773835065,1.0995953521625923,1.6675709268643226e-05,1.6675709268643226e-05,1.6816262403792925e-05,1.6816262403792925e-05,3.32220202457001e-05,8.059125235387507e-06,8.059280891562446e-06,634,27073,398,64,169402
157,1099,PASS,WITNESS,1,0.0119951189509053,0.0049526211418314,True,192,22.4781458779471,50.0,3.46638e-05,1.73319e-05,0.736,0.262,0.8075000000000001,0.8075000000000001,1.309618699083884,59.67304985397504,8.10564184342366,47.1204092257745,3.200281882980057,-0.0119951189509053,-0.0012726010966086,-0.0012726010966086,0.0,-2.4987712576604934e-05,-0.000219560726838,0.489911151245012,0.489911151245012,0.9125411268895216,0.9125411268895216,0.1411333681759196,0.4111835645708186,1.1913411969510035,1.7538470636945638e-05,1.7538470636945638e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.465618919087703e-05,1.3125642039303787e-05,1.312597002727012e-05,559,32503,357,64,201385
169,1256,PASS,WITNESS,1,0.0054900045247313,0.0033531855676425,True,192,28.091687869047743,13.25,3.82713e-05,1.913565e-05,0.75325,0.2015,0.7362500000000001,0.7362500000000001,0.9637621674363996,21.99291635552426,7.566432719890026,19.25564160601082,3.3123509937234723,-0.002679169610671,0.0054900045247313,0.0054900045247313,0.0,-6.035990271145143e-05,-3.504600598836596e-05,0.4530221723058366,0.4530221723058366,0.9459712931623,0.9459712931623,0.0704934277817119,0.7187184380351141,0.8351356826233985,1.918638294602319e-05,1.918638294602319e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.826995874379102e-05,1.6633391723452342e-05,1.6634395773962922e-05,485,25973,352,64,184421
181,347,PASS,WITNESS,1,0.0075784672159963,0.0031696976350577,True,169,51.50547881796956,45.91666666666666,1.61598e-05,8.0799e-06,0.788625,0.286,0.8333333333333334,0.8333333333333334,0.7829735258933964,42.295781928615,2.429983314886263,43.98583271104852,1.263540177122413,-0.0075784672159963,-0.0011886726914077,-0.0011886726914077,0.0,1.2907049898525314e-05,-0.0001506025088666,0.4975878380482532,0.4975878380482532,0.8960991298736004,0.8960991298736004,0.1376601857725162,0.9464124315713816,0.6359835460774315,8.14037470965163e-06,8.14037470965163e-06,8.13069846853644e-06,8.13069846853644e-06,1.6157366293577217e-05,8.494200257943036e-06,8.494090622876459e-06,1346,40554,375,61,110361
