worker_id,returncode,elapsed_s,plan,output_csv,log
0,0,4034.1321162329987,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_00.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_00.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_00.log
1,0,4010.79312998394,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_01.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_01.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_01.log
2,0,3973.6700363180134,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_02.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_02.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_02.log
3,0,3899.20563466195,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_03.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_03.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_03.log
4,0,3755.9231064310297,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_04.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_04.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_04.log
5,0,3975.795320076053,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_05.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_05.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_05.log
6,0,3971.1644705010112,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_06.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_06.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_06.log
7,0,3981.5524088949896,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_07.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_07.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_07.log
8,0,4059.5516014739405,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_08.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_08.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_08.log
9,0,4014.012951474986,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_09.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_09.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_09.log
10,0,3966.7762820019852,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_10.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_10.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_10.log
11,0,3794.4554463139502,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/plans/ngspice_worker_11.yaml,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/workers/validation_worker_11.csv,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc4pf_1500_parallel/logs/worker_11.log
