selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,149,1,0,19.205395021941513,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.2935,0.293494,-6.0000000000060005e-06,0.7375,0.7371646,-0.00033540000000009673,0.7375,0.7371646,-0.00033540000000009673,1.3882224562764942,1.374871,-0.013351456276494256,1.9618e-05,3.5312400000000004e-05,0.013351456276494256,PASS,70.56226485756883,1738.1998195073372,-0.032946133316713255,3302626.9634446967,-206.10977907261818,-26.10977907261818,PASS
2,1947,1,0,32.31595015292987,0.6925625,0.6925625,0.0,0.22625,0.2259816,-0.00026840000000000197,0.6075,0.6064647,-0.0010353000000000723,0.6075,0.6064647,-0.0010353000000000723,0.8458565310311936,0.8686713,0.02281476896880641,0.000111704,0.0002010672,0.02281476896880641,PASS,67.61854333376321,11536.254101512692,-0.004972334719507052,15134281.155260244,-219.83823600876212,-39.838236008762124,PASS
3,915,1,0,51.372951167984866,0.86275,0.86275,0.0,0.24875,0.2492573,0.0005072999999999883,0.7679166666666667,0.7681093,0.00019263333333330301,0.7679166666666667,0.7681093,0.00019263333333330301,0.6572075143852203,0.2881738,-0.3690337143852203,4.0968e-05,7.37424e-05,0.3690337143852203,FAIL,64.98592725825968,6648.246288422654,-0.00862804865437536,6679165.646715819,-206.91608217016386,-26.91608217016386,FAIL
4,986,1,0,45.89988263195846,0.6775,0.6775,0.0,0.234,0.2338503,-0.0001497000000000026,0.665,0.6648826,-0.00011740000000004525,0.665,0.6648826,-0.00011740000000004525,1.4982677163461484,1.56087,0.06260228365385156,4.36304e-05,7.853472e-05,0.06260228365385156,FAIL,62.02431157608668,8994.92544230681,-0.006395970760132966,6324359.601585091,-218.9414347289543,-38.941434728954306,FAIL
5,1232,1,0,30.28543600195553,0.748,0.748,0.0,0.20875,0.2091507,0.00040070000000000383,0.6412500000000001,0.6417838,0.0005337999999999177,0.6412500000000001,0.6417838,0.0005337999999999177,0.7829735258933964,0.8011515,0.0181779741066036,5.63219e-05,0.00010137942000000001,0.0181779741066036,PASS,69.88883661880136,4082.5729744196096,-0.01402728294535866,7301608.628261842,-203.74058443161573,-23.74058443161573,PASS
6,655,1,0,30.014883287949488,0.713125,0.713125,0.0,0.2125,0.2129712,0.00047120000000000495,0.5958333333333334,0.5999631,0.0041297666666665345,0.5958333333333334,0.5999631,0.0041297666666665345,0.6886490172622642,0.6524227,-0.03622631726226422,3.62764e-05,6.529751999999999e-05,0.03622631726226422,PASS,66.80153232157727,3565.703685824914,-0.016077765417758797,4430741.601172361,-208.3303505435758,-28.330350543575804,PASS
7,1118,1,0,28.537216947996058,0.6385,0.6385,0.0,0.2489999999999999,0.2491457,0.00014570000000010963,0.5779166666666667,0.5798242,0.0019075333333332667,0.5779166666666667,0.5798242,0.0019075333333332667,0.5,0.4857102,-0.01428980000000002,5.38489e-05,9.692802e-05,0.01428980000000002,PASS,63.3346119064705,8723.143010399395,-0.006586741985955356,7179025.891235286,-215.69235237718303,-35.69235237718303,PASS
8,1094,1,0,54.09860225499142,0.632,0.632,0.0,0.252,0.2520064,6.400000000017503e-06,0.5858333333333334,0.5870049,0.0011715666666666236,0.5858333333333334,0.5870049,0.0011715666666666236,0.9323206645593556,1.034287,0.10196633544064437,4.60892e-05,8.296056e-05,0.10196633544064437,FAIL,64.48283756494287,6981.31822267316,-0.008239757053527776,6555846.828032802,-230.5102661066625,-50.5102661066625,FAIL
9,1954,1,0,49.80472123809159,0.655,0.655,0.0,0.1375,0.1377022,0.00020219999999998572,0.5025000000000001,0.5029998,0.0004997999999999392,0.5025000000000001,0.5029998,0.0004997999999999392,0.6493471383998336,0.7125862,0.06323906160016635,0.000102549,0.0001845882,0.06323906160016635,FAIL,59.64535219031403,15613.384675682095,-0.003695981226535964,9121248.847386293,-228.41563569701665,-48.415635697016654,FAIL
10,1392,1,0,54.994253017008305,0.6281249999999999,0.628125,1.1102230246251565e-16,0.235,0.2352444,0.0002444000000000057,0.7500000000000001,0.750197,0.0001969999999998917,0.7500000000000001,0.750197,0.0001969999999998917,1.3567809533994502,1.330451,-0.0263299533994501,5.84786e-05,0.00010526148,0.0263299533994501,PASS,70.5598820098813,5041.8847422357385,-0.011375738704092461,9202148.283736575,-232.24027465894912,-52.24027465894912,PASS
11,1483,1,0,43.30449089501053,0.60875,0.60875,0.0,0.19875,0.1992157,0.00046569999999998557,0.7500000000000001,0.7502034,0.0002033999999998537,0.7500000000000001,0.7502034,0.0002033999999998537,0.6650678901044812,0.6672384,0.002170509895518813,6.72816e-05,0.00012110688,0.002170509895518813,PASS,69.56776877899847,5733.65236411447,-0.009997364681783034,9379636.765184836,-219.61644945223236,-39.61644945223236,PASS
12,1018,1,0,40.64379158592783,0.63525,0.63525,0.0,0.253,0.2531472,0.00014720000000001399,0.7520833333333334,0.7516971,-0.00038623333333343,0.7520833333333334,0.7516971,-0.00038623333333343,0.5864641329118712,0.6012085,0.014744367088128874,4.95621e-05,8.921178e-05,0.014744367088128874,PASS,70.41411114912103,4054.021836559701,-0.014119628243724052,7965569.443988359,-195.24284362779966,-15.242843627799658,PASS
13,32,1,0,44.856836768914945,0.556,0.556,0.0,0.259,0.2590472,4.719999999996949e-05,0.6170000000000001,0.6172847,0.0002846999999999156,0.6170000000000001,0.6172847,0.0002846999999999156,0.9165999131208336,0.9791548,0.06255488687916644,1.40701e-05,2.532618e-05,0.06255488687916644,FAIL,62.81211296709192,2527.63238566555,-0.022784798108208423,1959471.634866362,-229.22284967032002,-49.22284967032002,FAIL
14,821,1,0,54.75636567291804,0.775,0.775,0.0,0.263,0.2631579,0.0001578999999999886,0.6966666666666668,0.6969188,0.0002521333333331821,0.6966666666666668,0.6969188,0.0002521333333331821,1.4511054620305823,1.676352,0.22524653796941774,3.23289e-05,5.819202e-05,0.22524653796941774,FAIL,44.3487734772285,42036.42389532279,-0.0014705923830045052,5298110.896183125,-247.90567594147606,-67.90567594147606,FAIL
15,130,1,0,23.241462044999935,0.7216875,0.7216875,0.0,0.235,0.2349835,-1.6499999999974868e-05,0.7375,0.7371323,-0.00036770000000008185,0.7375,0.7371323,-0.00036770000000008185,1.089528178944576,1.013771,-0.07575717894457612,2.0046e-05,3.60828e-05,0.07575717894457612,FAIL,72.80183638366975,1210.714332292588,-0.047267120826141165,3076309.209029366,-199.08311277416368,-19.08311277416368,FAIL
16,743,1,0,35.544290631078184,0.83675,0.83675,0.0,0.26,0.2605439,0.0005438999999999861,0.7516666666666667,0.7521149,0.0004482333333333255,0.7516666666666667,0.7521149,0.0004482333333333255,0.5786037571926101,0.6578315,0.07922774280738987,4.1217e-05,7.419060000000001e-05,0.07922774280738987,FAIL,72.99585620073992,2509.848998943992,-0.02279797743487285,6691394.084169819,-193.61680644926471,-13.616806449264715,FAIL
17,71,1,0,28.518394963932224,0.7758750000000001,0.775875,-1.1102230246251565e-16,0.292,0.2922505,0.00025050000000004236,0.684,0.6877523,0.0037522999999999307,0.684,0.6877523,0.0037522999999999307,0.8851584102437895,1.540746,0.6555875897562105,1.5854e-05,2.8537200000000002e-05,0.6555875897562105,FAIL,63.48816738262965,3059.8931910436186,-0.018813213557533345,2546859.0540584065,-229.88623014100486,-49.88623014100486,FAIL
18,1540,1,0,51.290433467016555,0.616875,0.616875,0.0,0.2225,0.22274,0.00023999999999999022,0.555,0.55597,0.0009699999999999154,0.555,0.55597,0.0009699999999999154,1.254596069049057,1.263349,0.008752930950943094,6.90259e-05,0.00012424662000000002,0.008752930950943094,PASS,61.80948436302904,12032.514741481986,-0.004808853734015183,9650647.589741157,-246.454207321965,-66.45420732196499,PASS
19,255,1,0,32.198213657015,0.5910000000000001,0.591,-1.1102230246251565e-16,0.231,0.2314685,0.0004684999999999828,0.7258333333333333,0.7257965,-3.6833333333374796e-05,0.7258333333333333,0.7257965,-3.6833333333374796e-05,1.113109306102359,1.175489,0.062379693897641086,2.00234e-05,3.604212e-05,0.062379693897641086,FAIL,68.83698937125713,1968.447856275034,-0.02911318981026274,3016551.993354441,-212.4861881405766,-32.48618814057659,FAIL
20,1237,1,0,25.296115578035824,0.632875,0.632875,0.0,0.23125,0.2312425,-7.5000000000213785e-06,0.5700000000000001,0.5711255,0.0011254999999998905,0.5700000000000001,0.5711255,0.0011254999999998905,0.5,0.5344587,0.03445869999999995,5.49401e-05,9.889218e-05,0.03445869999999995,PASS,63.01394282909105,8946.755888129728,-0.006426030295115049,7095546.340931729,-219.2801949258708,-39.2801949258708,PASS
21,43,1,0,27.491329729906283,0.742,0.742,0.0,0.294,0.2944009,0.00040090000000003734,0.7410000000000001,0.7421265,0.0011264999999999192,0.7410000000000001,0.7421265,0.0011264999999999192,1.3882224562764942,1.399638,0.011415543723505728,1.38542e-05,2.493756e-05,0.011415543723505728,PASS,70.16146096327817,1304.6582150058935,-0.04390482498826518,2336796.2780829803,-210.64268825352846,-30.642688253528462,PASS
22,195,1,0,28.962478502071463,0.8460000000000001,0.846,-1.1102230246251565e-16,0.283,0.2843694,0.0013694000000000206,0.5216666666666667,0.529645,0.00797833333333331,0.5216666666666667,0.529645,0.00797833333333331,0.5,0.3030597,-0.1969403,2.25886e-05,4.065948e-05,0.1969403,FAIL,56.08256723352326,7726.146648982121,-0.007494319372801373,2882297.882404258,-222.10681230520117,-42.106812305201174,FAIL
23,1792,1,0,23.068835501908325,0.7731875,0.7731875,0.0,0.22,0.2196234,-0.0003766000000000047,0.555,0.5528303,-0.002169700000000052,0.555,0.5528303,-0.002169700000000052,1.0030640460327047,1.151087,0.14802295396729526,0.000101711,0.0001830798,0.14802295396729526,FAIL,66.16512734231543,11409.382334691089,-0.005031767230805349,12874145.263004728,-222.5802993057076,-42.5802993057076,FAIL
24,947,1,0,26.12884988600854,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.262,0.2621865,0.00018649999999997835,0.7362500000000001,0.7364996,0.00024959999999996096,0.7362500000000001,0.7364996,0.00024959999999996096,1.4904073406268874,1.419387,-0.07102034062688745,3.54368e-05,6.378624e-05,0.07102034062688745,FAIL,71.08267186103916,2895.027594847126,-0.01982411784641013,5909399.170449084,-241.4571317342693,-61.457131734269296,FAIL
25,1233,1,0,40.33966604794841,0.72175,0.72175,0.0,0.215,0.214873,-0.00012699999999998823,0.6729166666666667,0.6723614,-0.0005552666666667205,0.6729166666666667,0.6723614,-0.0005552666666667205,1.0109244217519655,1.048024,0.03709957824803456,5.60829e-05,0.00010094922,0.03709957824803456,PASS,70.51317115756633,3981.476315543519,-0.014380991139602598,7682533.180406031,-202.12397693087328,-22.123976930873283,PASS
26,89,1,0,47.45877130597364,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.27675,0.2765185,-0.0002314999999999956,0.7020000000000001,0.7023494,0.0003493999999999442,0.7020000000000001,0.7023494,0.0003493999999999442,0.7515320230163524,0.7855015,0.033969476983647606,2.00774e-05,3.6139319999999996e-05,0.033969476983647606,PASS,70.7566892604622,1571.995695945155,-0.03641865113684317,3131937.1723508793,-201.46049890344753,-21.46049890344753,PASS
27,262,1,0,39.20308404206298,0.7057500000000001,0.70575,-1.1102230246251565e-16,0.266,0.2661497,0.00014969999999997485,0.7491666666666666,0.7488822,-0.00028446666666659404,0.7491666666666666,0.7488822,-0.00028446666666659404,1.0738074275060538,1.110204,0.03639657249394612,2.22224e-05,4.000032e-05,0.03639657249394612,PASS,72.77677376052159,1442.8306745698114,-0.039664300291976214,3655971.2949554515,-198.88224815574782,-18.882248155747817,PASS
28,77,1,0,53.218185625970364,0.583125,0.583125,0.0,0.19625,0.1968778,0.0006277999999999839,0.7020000000000001,0.7031023,0.0011022999999998895,0.7020000000000001,0.7031023,0.0011022999999998895,0.8144150287704405,0.950724,0.13630897122955954,1.75916e-05,3.166488e-05,0.13630897122955954,FAIL,68.13093060136904,1608.5338792641573,-0.035626277456466016,2301977.6977811526,-208.38841937275785,-28.388419372757852,FAIL
29,1898,1,0,23.41237035789527,0.69525,0.69525,0.0,0.23,0.2295873,-0.00041270000000001583,0.6825000000000001,0.6816358,-0.0008642000000000927,0.6825000000000001,0.6816358,-0.0008642000000000927,0.6807886415430032,0.7180539,0.0372652584569968,0.000114279,0.0002057022,0.0372652584569968,PASS,70.14242973853375,9097.047754184194,-0.006295174338158628,16469714.07230887,-204.83473484166913,-24.834734841669132,PASS
30,427,1,0,23.410492290044203,0.6940625,0.6940625,0.0,0.1825,0.1830479,0.0005479000000000178,0.58,0.5815642,0.0015642000000000156,0.58,0.5815642,0.0015642000000000156,0.523581127157783,0.5270617,0.0034805728422169224,2.65243e-05,4.774374e-05,0.0034805728422169224,PASS,65.7002464077004,2593.413225466369,-0.02211259328697572,2844564.0652806945,-207.3966941320919,-27.39669413209191,PASS
31,286,1,0,28.46829929505475,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.26,0.259918,-8.20000000000265e-05,0.6033333333333333,0.6066063,0.0032729666666667656,0.6033333333333333,0.6066063,0.0032729666666667656,0.6336263872274372,0.7456899,0.11206351277256277,2.53427e-05,4.5616860000000004e-05,0.11206351277256277,FAIL,66.04333380773974,3022.2550762264777,-0.018978160485206154,3418810.8599937223,-210.8412115322154,-30.841211532215397,FAIL
32,264,1,0,54.670352288056165,0.6898125,0.6898125,0.0,0.27075,0.2713389,0.0005889000000000033,0.6675,0.6714341,0.0039341000000000514,0.6675,0.6714341,0.0039341000000000514,0.6965093929815253,0.5668025,-0.12970689298152527,2.38923e-05,4.3006140000000004e-05,0.12970689298152527,FAIL,68.7641288827609,2234.1133531186133,-0.025638030727761725,3536289.160060529,-202.35256272768072,-22.35256272768072,FAIL
33,979,1,0,22.709872386069037,0.6886874999999999,0.6886875,1.1102230246251565e-16,0.1875,0.1876265,0.0001265000000000016,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.8222754044897014,0.8879793,0.06570389551029865,5.05386e-05,9.096948e-05,0.06570389551029865,FAIL,70.40339266671869,3172.901046108928,-0.018037822227097797,6451711.176973502,-190.3000883069441,-10.300088306944104,FAIL
