case_id,representative_rank,sweep_group,point_index,cc_pf,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,selection_rank,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1,best,499,2,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,8.52273038495332,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006392139786,5234.125070833353,-0.0109364300948043,7930513.505680637,-173.89391076431332,6.106089235686682,FAIL
2,1,best,499,4,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,12.629010485950856,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006348202045,2690.419882826891,-0.0212640062372295,5567890.769792232,-169.97841942437978,10.02158057562022,FAIL
3,1,best,499,6,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,8.544639667961746,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006276057703,1810.4519030424435,-0.0315915809997733,4441733.101055694,-167.18388674790046,12.81611325209954,FAIL
4,1,best,499,8,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,8.518773026997223,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006175706777,1364.2447904063622,-0.0419191537118455,3743787.185417553,-164.93389531950123,15.066104680498768,FAIL
5,1,best,499,10,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,19.2200887540821,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006047149286,1094.5603785727603,-0.0522467237028573,3254987.445935755,-163.02774964578373,16.97225035421627,FAIL
6,1,best,499,15,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,16.29044365999289,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41005602352011,732.4578959668854,-0.0780656323750165,2475090.06419142,-159.2274292080872,20.772570791912813,FAIL
7,1,best,499,20,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,8.706750781042501,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41004981264419,550.4217064692741,-0.1038845093714799,2001838.2689502763,-156.33203944992854,23.667960550071456,FAIL
8,1,best,499,30,50.0,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,1,1,0,19.285143245011568,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41003210221514,367.63445068306646,-0.1555221264261447,1444382.7228124735,-152.19660628035075,27.80339371964925,FAIL
9,2,best,138,2,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,8.490234054042958,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.32404319225945,3479.6723297186068,-0.0164477317876023,5901037.597934477,-173.28901589568605,6.710984104313951,FAIL
10,2,best,138,4,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,18.42530619702302,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.3240421997437,1789.6002972682447,-0.031963335405293,4119784.375276365,-170.0678269300182,9.932173069981786,FAIL
