grid_index,assignment_id,dc_classification,dc_physical_valid,proceed_to_ac,ngspice_executed_by_ac_validator,ngspice_return_code,ngspice_runtime_s,deck_sha256,openams_ac_sha256,openams_ac_newer_than_deck,ac_status,ac_rows,frequency_start_hz,frequency_stop_hz,gain_db_openams,gain_db_ngspice,gain_db_signed_error,gain_db_absolute_error,gain_db_relative_error,gain_v_v_openams,gain_v_v_ngspice,gain_v_v_signed_error,gain_v_v_absolute_error,gain_v_v_relative_error,ugb_hz_openams,ugb_hz_ngspice,ugb_hz_signed_error,ugb_hz_absolute_error,ugb_hz_relative_error,phase_at_ugb_unwrapped_deg_openams,phase_at_ugb_unwrapped_deg_ngspice,phase_at_ugb_unwrapped_deg_signed_error,phase_at_ugb_unwrapped_deg_absolute_error,phase_at_ugb_unwrapped_deg_relative_error,phase_at_ugb_deg_openams,phase_at_ugb_deg_ngspice,phase_at_ugb_deg_signed_error,phase_at_ugb_deg_absolute_error,phase_at_ugb_deg_relative_error,phase_margin_deg_openams,phase_margin_deg_ngspice,phase_margin_deg_signed_error,phase_margin_deg_absolute_error,phase_margin_deg_relative_error
0,deterministic_dependency_assignment_000000,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.169738631986547,a1d2a1ded4718cc53fff249a7d70254bb53a9576ba1291fe7c9bdf0493c01c9f,6950771e1d7604c6acbf063369392f36a6316b57bc0344cfdca22ba46b76531c,True,PASS,1001,1.0,10000000000.0,60.961292428964526,60.8357462,-0.12554622896452372,0.12554622896452372,0.0020594417205117023,1117.0294453570464,1100.9999772552983,-16.02946810174808,16.02946810174808,0.014350085549109616,1381505.7323760632,1296291.7418762362,-85213.99049982708,85213.99049982708,0.06168196664176472,207.96746422092542,-197.93106746186467,-405.8985316827901,405.8985316827901,1.9517405436631232,-152.03253577907458,-197.93106746186467,-45.89853168279009,45.89853168279009,0.30189940230614415,27.96746422092542,-17.93106746186467,-45.89853168279009,45.89853168279009,1.641140266426033
1,deterministic_dependency_assignment_000001,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.153901131008752,948f5d085ea784b8811576bdfecc160f787a7cfe2cbde4ca1f4f111b10c8b024,afb4270dc308733d89632e27aaaab9a8598d7843766f7b3e18ef25ef3e455385,True,PASS,1001,1.0,10000000000.0,61.20585085505387,61.2518012,0.045950344946135147,0.045950344946135147,0.0007507508564002089,1148.9272835783988,1155.0214776000719,6.094194021673047,6.094194021673047,0.005304246934316275,1361833.5086067487,1280362.8428888514,-81470.66571789724,81470.66571789724,0.05982424812064395,209.3912511697769,-199.22381285916387,-408.61506402894076,408.61506402894076,1.95144286949043,-150.60874883022313,-199.22381285916387,-48.615064028940736,48.615064028940736,0.32279043818193515,29.391251169776865,-19.22381285916387,-48.615064028940736,48.615064028940736,1.654065822108716
2,deterministic_dependency_assignment_000002,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.167842259048484,f8f07acf49b815aaa38856895af26e341bc10940a9dc618714c7e3fc06aa99c4,0d4a97e6bc4fef2c3481ca64122d72de891b0e43581cff29b06f47d6cfb51ad1,True,PASS,1001,1.0,10000000000.0,61.30052013508678,61.5037154,0.20319526491321938,0.20319526491321938,0.0033147396541732743,1161.5181666770675,1189.0107194761968,27.49255279912927,27.49255279912927,0.023669498754187734,1344643.9801573206,1266407.980556678,-78235.9996006426,78235.9996006426,0.058183430525222846,210.69476331501085,-200.36248736718358,-411.0572506821944,411.0572506821944,1.9509609266729642,-149.30523668498915,-200.36248736718358,-51.05725068219442,51.05725068219442,0.34196557211129364,30.694763315010846,-20.362487367183576,-51.05725068219442,51.05725068219442,1.6633863619735287
3,deterministic_dependency_assignment_000003,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,9.83486417104723,93402092987af879cb89aa1d6739ffff213b9138f909cc405b2c3f0a57d9153c,288a53ba6346d844747c383ef1116c4847cbd22054a1d55acf0705d9af42dfc8,True,PASS,1001,1.0,10000000000.0,61.26492623991118,61.6306595,0.3657332600888168,0.3657332600888168,0.005969700488279687,1156.7681222303192,1206.5156927332705,49.74757050295125,49.74757050295125,0.04300565476081318,1329115.8238044507,1254040.4328208803,-75075.39098357037,75075.39098357037,0.0564852134320959,211.91588949962167,-201.37871998999458,-413.2946094896163,413.2946094896163,1.9502766426127482,-148.0841105003783,-201.37871998999458,-53.29460948961628,53.29460948961628,0.35989417979777194,31.9158894996217,-21.37871998999458,-53.29460948961628,53.29460948961628,1.669845657607255
4,deterministic_dependency_assignment_000004,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.70195361902006,4795a3cc3d299bf5814a157010d17b085c3462c9c5a8ad1b82269dcecb0cf1ef,5a5d65ea3d23db221d203a73a1e4a3e24aebe2702311d00df8ccaea073425a6c,True,PASS,1001,1.0,10000000000.0,61.10134095356037,61.6405728,0.539231846439634,0.539231846439634,0.008825204783140082,1135.1860555555054,1207.8934882690917,72.70743271358629,72.70743271358629,0.06404891282601843,1314488.950426543,1241768.9626843287,-72719.98774221423,72719.98774221423,0.05532187069249771,213.1058409468146,-202.39368958594906,-415.49953053276363,415.49953053276363,1.9497331874468,-146.89415905318538,-202.39368958594906,-55.499530532763686,55.499530532763686,0.3778198594858302,33.105840946814624,-22.393689585949062,-55.499530532763686,55.499530532763686,1.6764271483671143
5,deterministic_dependency_assignment_000005,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.013954090012703,e04d3a8d3282ffaf4f51d0b5deeb80e17708847003bc13da5c5036de39596100,2db13331b183e2cd121f277eef80b4027bac534ed3abbee816ab31721d907e56,True,PASS,1001,1.0,10000000000.0,60.813114541081966,61.4830622,0.6699476589180335,0.6699476589180335,0.01101649971348621,1098.1349832099809,1186.1868632193093,88.05188000932844,88.05188000932844,0.08018311168991464,1300285.4779541516,1229096.811189784,-71188.6667643676,71188.6667643676,0.05474849021337585,214.3075616207699,-203.4435467360502,-417.75110835682005,417.75110835682005,1.9493064322949825,-145.6924383792301,-203.4435467360502,-57.75110835682008,57.75110835682008,0.39639056768682013,34.30756162076989,-23.443546736050195,-57.75110835682008,57.75110835682008,1.6833346827498639
6,deterministic_dependency_assignment_000006,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.169560527021531,5b5f52f0f12ab3c5758ec8f5dc438e72d40b29200a810caa68f5cdefec78c7d4,4eb544021ace02c4ba78683c97eb0f0d1e31eaf457d67f85dc84560dc15b7835,True,PASS,1001,1.0,10000000000.0,60.406984817711304,61.0603895,0.653404682288695,0.653404682288695,0.010816707443029287,1047.9709423161062,1129.8465790714863,81.87563675538013,81.87563675538013,0.078127773823984,1286140.7202943072,1215364.3317247801,-70776.38856952707,70776.38856952707,0.05503005033020907,215.54947475000583,-204.58151156853805,-420.1309863185439,420.1309863185439,1.9491162611544823,-144.45052524999414,-204.58151156853805,-60.130986318543904,60.130986318543904,0.4162739194923512,35.54947475000586,-24.581511568538048,-60.130986318543904,60.130986318543904,1.6914732704604587
7,deterministic_dependency_assignment_000007,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,13.174460351001471,4e5d3112f4316c0362d4f2ded192f314eb1b40b49ea5f7a2c98f4df9cffce66e,f689485f90a7c925d28b9e56b0dfa7bc6883b51f7a4c10561f8d6bd379260c87,True,PASS,1001,1.0,10000000000.0,59.71847176779232,59.963507,0.24503523220767676,0.24503523220767676,0.00410317318836398,968.1075083408673,995.8074016935175,27.69989335265018,27.69989335265018,0.028612414544870096,1271170.9360633062,1198438.6126177402,-72732.323445566,72732.323445566,0.05721679231497456,216.92619243116138,-205.94946898273244,-422.8756614138938,422.8756614138938,1.9493988101417845,-143.07380756883862,-205.94946898273244,-62.87566141389382,62.87566141389382,0.4394631168506632,36.92619243116138,-25.94946898273244,-62.87566141389382,62.87566141389382,1.7027388223442752
8,deterministic_dependency_assignment_000008,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,13.066349737986457,e6265345905a15e7f53817b9b8de8c5c04e09d974374a5d149e73cd58ef4f73b,70df74625b665815d3970a7a9aa1cf3b5af95f5120f6a12c94bcc29dc690193e,True,PASS,1001,1.0,10000000000.0,57.43151714345526,57.167365,-0.26415214345526294,0.26415214345526294,0.00459942826854897,744.0050051239517,721.719184960173,-22.28582016377868,22.28582016377868,0.029953857850816272,1250763.8702367484,1173509.8971085616,-77253.97312818677,77253.97312818677,0.06176543388126802,219.06420308150663,-207.84114271919196,-426.90534580069857,426.90534580069857,1.948768168397924,-140.93579691849334,-207.84114271919196,-66.90534580069863,66.90534580069863,0.4747221590508453,39.06420308150666,-27.841142719191964,-66.90534580069863,66.90534580069863,1.7127021805897842
12,deterministic_dependency_assignment_000012,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.080772316025104,f156741ab7d7117b594eabaf9258a506803d877d1b616e9550ca330782ce8340,3604189ce73b6022e24177f7202fa729a4cb619afccd044b10897a8b96e96ee8,True,PASS,1001,1.0,10000000000.0,64.3413213011509,64.8539263,0.512604998849099,0.512604998849099,0.007966964129471956,1648.4131297459642,1748.6235175672898,100.21038782132564,100.21038782132564,0.060792034480318044,1785854.5677200002,1687435.7856744365,-98418.78204556368,98418.78204556368,0.0551101886035518,218.77112965207044,-210.55493477684942,-429.32606442891984,429.32606442891984,1.962443879645875,-141.22887034792956,-210.55493477684942,-69.32606442891986,69.32606442891986,0.4908774265355879,38.77112965207044,-30.55493477684942,-69.32606442891986,69.32606442891986,1.7880847179601778
