grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
0,deterministic_dependency_assignment_000000,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,12.453941543994006,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,0.6,0.5129286,-0.08707140000000002,0.08707140000000002,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,4.648810925872272e-06,4.531169e-06,4.531169e-06,1.1764192587227186e-07,0.025305809969072536,True,2.8674789613122185e-05,2.827774e-05,2.7837398583453977e-07,2.676126e-07,1.287071,0.2827445,1.0043265000000001,True,4.648810293745649e-06,4.53117e-06,4.53117e-06,1.1764029374564892e-07,0.025305462325257315,True,0.0001007208398886543,9.820975e-05,9.94585439732012e-07,1.051744e-06,0.5129286,0.05739109,0.45553751,True
1,deterministic_dependency_assignment_000001,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,11.667431453010067,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,0.7,0.6122506,-0.08774939999999998,0.08774939999999998,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,4.474465720929371e-06,4.365964e-06,4.365964e-06,1.0850172092937068e-07,0.024249089767712933,True,2.7407835850828327e-05,2.715217e-05,2.895218239958291e-07,2.786926e-07,1.187749,0.2846537,0.9030952999999999,True,4.474466389236185e-06,4.365965e-06,4.365965e-06,1.0850138923618472e-07,0.024249012015644278,True,9.649838865826509e-05,9.43012e-05,8.934138897077829e-07,9.288973e-07,0.6122506,0.0572942,0.5549564,True
2,deterministic_dependency_assignment_000002,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,11.839600688952487,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,0.8,0.7122379,-0.08776210000000007,0.08776210000000007,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,4.326074232541261e-06,4.222527e-06,4.222527e-06,1.03547232541261e-07,0.02393561159038049,True,2.6307812988823876e-05,2.618513e-05,3.062281380909703e-07,2.926012e-07,1.087762,0.2865215,0.8012404999999999,True,4.326074560541213e-06,4.222527e-06,4.222527e-06,1.0354756054121307e-07,0.023935685594900787,True,9.282142643887168e-05,9.089065e-05,8.169216539877623e-07,8.38689e-07,0.7122379,0.05720226,0.65503564,True
3,deterministic_dependency_assignment_000003,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.164931735023856,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,0.9,0.8116196,-0.08838040000000003,0.08838040000000003,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,4.197564298030805e-06,4.096051e-06,4.096051e-06,1.0151329803080528e-07,0.024183857785913608,True,2.5325658729331616e-05,2.534212e-05,3.299943527488437e-07,3.098448e-07,0.9883804,0.2883521,0.7000283,True,4.19756649050769e-06,4.096051e-06,4.096051e-06,1.0151549050769024e-07,0.024184367475120584,True,8.958885810613609e-05,8.787407e-05,7.556645064439343e-07,7.69139e-07,0.8116196,0.05711398,0.75450562,True
4,deterministic_dependency_assignment_000004,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.188830719969701,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,1.0,0.9253352,-0.07466479999999998,0.07466479999999998,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,4.080945869143898e-06,3.990145e-06,3.990145e-06,9.08008691438979e-08,0.022249956763809302,True,2.4411505551474382e-05,2.451775e-05,3.624599465595351e-07,3.323238e-07,0.8746648,0.2907517,0.5839131,True,4.080946809361746e-06,3.990145e-06,3.990145e-06,9.08018093617459e-08,0.022250182029681286,True,8.663672701647322e-05,8.529266e-05,7.039064729352409e-07,7.103691e-07,0.9253352,0.05703204,0.8683031600000001,True
5,deterministic_dependency_assignment_000005,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.236769026028924,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,1.1,1.046251,-0.05374900000000005,0.05374900000000005,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,3.967630838059114e-06,3.889351e-06,3.889351e-06,7.827983805911409e-08,0.01972961730920688,True,2.3528470960334356e-05,2.368134e-05,4.0467158407070757e-07,3.657485e-07,0.7537486,0.2934092,0.4603394,True,3.967631295028739e-06,3.88935e-06,3.88935e-06,7.828129502873832e-08,0.01972998225082588,True,8.378106075262437e-05,8.282704e-05,6.577990180027277e-07,6.597925e-07,1.046251,0.05694738,0.98930362,True
6,deterministic_dependency_assignment_000006,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.155309631023556,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,1.2000000000000002,1.173134,-0.02686600000000028,0.02686600000000028,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,3.848700465365809e-06,3.782687e-06,3.782687e-06,6.60134653658093e-08,0.01715214420032422,True,2.2654599857979654e-05,2.278912e-05,4.5755037798526836e-07,4.222697e-07,0.6268661,0.2962745,0.3305916,True,3.848701748960535e-06,3.782682e-06,3.782682e-06,6.601974896053445e-08,0.017153771132919094,True,8.08307898180799e-05,8.024307e-05,6.144281861110087e-07,6.137822e-07,1.173134,0.05685123,1.11628277,True
7,deterministic_dependency_assignment_000007,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,13.160353089973796,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,1.3,1.309546,0.009546000000000054,0.009546000000000054,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,3.71248772230513e-06,3.658768e-06,3.658768e-06,5.371972230512983e-08,0.014470006724163546,True,2.1737425154981884e-05,2.171885e-05,5.424988297879727e-07,5.514562e-07,0.4904536,0.2996133,0.19084029999999996,True,3.712488556124535e-06,3.65874e-06,3.65874e-06,5.3748556124534984e-08,0.014477770183524303,True,7.754149344886988e-05,7.729086e-05,5.709325570711894e-07,5.685844e-07,1.309546,0.05673146,1.2528145400000001,True
8,deterministic_dependency_assignment_000008,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,11.660213189024944,,0.12838234502196755,0.1078092,-0.020573145021967554,0.020573145021967554,True,0.6,0.6067403,0.006740300000000032,0.006740300000000032,True,0.5999948753805711,0.6067403,0.0067454246194289524,0.0067454246194289524,True,0.6,0.6,0.0,0.0,True,1.4,1.418774,0.01877400000000007,0.01877400000000007,5.008200799943697e-06,4.849016e-06,4.849016e-06,1.591847999436969e-07,0.03178482778595588,True,5.9093478810635277e-05,5.89348e-05,9.064701692876648e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008197316686821e-06,4.849016e-06,4.849016e-06,1.5918131668682057e-07,0.03178415438154645,True,5.909346087399242e-05,5.89348e-05,9.064780758424382e-07,8.522526e-07,0.498931,0.1338507,0.3650803,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.9202705845354434e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,5.008198774419939e-06,4.849015e-06,4.849015e-06,1.5918377441993935e-07,0.03178463587208085,True,3.135383445969382e-05,3.056591e-05,2.920262120624514e-07,2.884011e-07,1.19326,0.278499,0.9147609999999999,True,1.0016398930239134e-05,9.698031e-06,9.698031e-06,3.183679302391332e-07,0.031784669566024604,True,0.0002183785812563057,0.0002122093,8.946109510378813e-06,1.251717e-05,0.1078092,0.05864012,0.04916908,True,3.5349750640330404e-06,3.470476e-06,3.470476e-06,6.44990640330406e-08,0.01824597426140083,True,2.0473882211156326e-05,2.020374e-05,8.418835173224761e-07,9.169954e-07,0.3812261,0.3008637,0.0803624,True,3.5349752187738634e-06,3.470396e-06,3.470396e-06,6.457921877386326e-08,0.018268648230089463,True,7.342255724652701e-05,7.30312e-05,5.227099757080471e-07,5.201765e-07,1.418774,0.05654375,1.36223025,True
12,deterministic_dependency_assignment_000012,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.294654666970018,,0.2156464012064523,0.1779023,-0.037744101206452274,0.037744101206452274,False,0.6,0.6057408,0.00574079999999999,0.00574079999999999,True,0.6000045260428599,0.6057408,0.005736273957140048,0.005736273957140048,True,0.6,0.6,0.0,0.0,True,0.8,0.7234558,-0.07654420000000006,0.07654420000000006,5.0081999291292486e-06,4.879907e-06,4.879907e-06,1.2829292912924895e-07,0.025616575005933243,True,8.559555150283838e-05,8.496351e-05,9.455276719078746e-07,8.447695e-07,0.4278384,0.08768968,0.34014872,True,5.008204283202997e-06,4.879907e-06,4.879907e-06,1.2829728320299705e-07,0.025617422123393203,True,8.559562944533545e-05,8.496351e-05,9.455190811216754e-07,8.447695e-07,0.4278384,0.08768968,0.34014872,True,5.008198774419939e-06,4.879907e-06,4.879907e-06,1.2829177441993958e-07,0.025616350348394195,True,3.135383445969382e-05,3.066726e-05,2.9202705845354434e-07,2.899051e-07,1.194259,0.2793153,0.9149437,True,5.008198774419939e-06,4.879907e-06,4.879907e-06,1.2829177441993958e-07,0.025616350348394195,True,3.135383445969382e-05,3.066726e-05,2.920274816500108e-07,2.899051e-07,1.194259,0.2793153,0.9149437,True,1.0016398930239134e-05,9.759814e-06,9.759814e-06,2.5658493023913474e-07,0.025616484729308695,True,0.00021823346652998746,0.0002149808,4.29958959537718e-06,5.334097e-06,0.1779023,0.05862175,0.11928055000000001,True,4.627059139566984e-06,4.529569e-06,4.529569e-06,9.749013956698377e-08,0.02106956851563113,True,2.8503223958477904e-05,2.824288e-05,3.1903328658732764e-07,3.020783e-07,1.076544,0.2826499,0.7938940999999999,True,4.627060818152774e-06,4.529569e-06,4.529569e-06,9.749181815277434e-08,0.02106992364792284,True,9.95770889534515e-05,9.759287e-05,8.829977402492088e-07,9.012534e-07,0.7234558,0.05737822,0.66607758,True
